"STAID","Ix","t","l","preds"
1396,0,60,92,0.13845963853152
1396,0,61,1,0.0696166098339731
1396,0,61,2,0.0416532002166826
1396,0,61,3,0.0274168126229285
1396,0,61,4,0.00691383305221425
1396,0,61,5,0.0421896878572825
1396,0,61,6,0.0298832788859408
1396,0,61,7,0.00404050210396018
1396,0,61,8,0.017330527444721
1396,0,61,9,0.0909247302472005
1396,0,61,10,0.139614667453779
1396,0,61,11,0.00938238391634308
1396,0,61,12,0.00041655459989932
1396,0,61,13,0.00316774286818726
1396,0,61,14,0.0102731217901036
1396,0,61,15,0.0201657633966107
1396,0,61,16,0.00739959820369454
1396,0,61,17,0.00545423346083832
1396,0,61,18,0.0163977565404528
1396,0,61,19,0.046652788966059
1396,0,61,20,0.156166613181463
1396,0,61,21,0.234467684828396
1396,0,61,22,0.268902852015179
1396,1,61,23,0.325943734424982
1396,0,61,24,0.218726951584561
1396,0,61,25,0.0659783740704074
1396,0,61,26,0.0580572701254357
1396,0,61,27,0.0575750367283491
1396,0,61,28,0.0822289276518386
1396,0,61,29,0.0635769062843199
1396,0,61,30,0.0951743449903955
1396,0,61,31,0.0703328355766139
1396,0,61,32,0.0177965254720644
1396,0,61,33,0.0346193993942686
1396,0,61,34,0.27115687160221
1396,0,61,35,0.437641224781695
1396,0,61,36,0.262696628538274
1396,0,61,37,0.236727791326118
1396,0,61,38,0.0994825420022403
1396,0,61,39,0.089210342494823
1396,0,61,40,0.0608310301299578
1396,0,61,41,0.0769104353781579
1396,0,61,42,0.0747332709120151
1396,0,61,43,0.0535194262581684
1396,0,61,44,0.0564847180388479
1396,0,61,45,0.0638239121983124
1396,0,61,46,0.098353946584248
1396,0,61,47,0.083406969437729
1396,0,61,48,0.129910151927122
1396,0,61,49,0.148150707441516
1396,0,61,50,0.105453929792111
1396,0,61,51,0.164181686655543
1396,0,61,52,0.101422075571877
1396,0,61,53,0.0695156460904444
1396,0,61,54,0.0408195713456324
1396,0,61,55,0.0674001660621395
1396,0,61,56,0.0730560579948492
1396,0,61,57,0.168828987132484
1396,0,61,58,0.0599127662244163
1396,0,61,59,0.0544314772471055
1396,0,61,60,0.187959644587305
1396,0,61,61,0.25238709094254
1396,0,61,62,0.0631834900597439
1396,0,61,63,0.0319175802979325
1396,0,61,64,0.0233163193297318
1396,0,61,65,0.0272510967580186
1396,0,61,66,0.0751472890310241
1396,1,61,67,0.246215682412474
1396,0,61,68,0.2945957370908
1396,0,61,69,0.187891560169181
1396,0,61,70,0.0987251973113615
1396,0,61,71,0.0286306609334705
1396,0,61,72,0.0284463133661221
1396,0,61,73,0.0171136913205109
1396,0,61,74,0.0163007010564456
1396,0,61,75,0.0222462889449771
1396,0,61,76,0.00627219419122843
1396,0,61,77,0.00573740102956727
1396,0,61,78,0.0103484525772713
1396,0,61,79,0.0238565351290144
1396,0,61,80,0.0958194020158676
1396,0,61,81,0.0279504355332389
1396,0,61,82,0.0140581599782703
1396,0,61,83,0.0366735570489511
1396,0,61,84,0.0638225715566735
1396,0,61,85,0.0780565018948236
1396,0,61,86,0.2852112578377
1396,0,61,87,0.329295480165677
1396,0,61,88,0.274740873537685
1396,0,61,89,0.014487897229542
1396,0,61,90,0.000955639380250816
1396,0,61,91,0.00643839654919329
1396,0,61,92,0.0421056382037514
1396,0,62,1,0.0102287567220393
1396,0,62,2,0.0203153212543795
1396,0,62,3,0.0147498736766601
1396,0,62,4,0.0470122424841767
1396,0,62,5,0.0954548976687551
1396,0,62,6,0.14142593461387
1396,0,62,7,0.227162704655886
1396,0,62,8,0.120076261240825
1396,0,62,9,0.121540524790421
1396,0,62,10,0.129894645997384
1396,1,62,11,0.151573054650598
1396,0,62,12,0.254449496910615
1396,0,62,13,0.24700166409286
1396,0,62,14,0.174262337496964
1396,0,62,15,0.180261238809972
1396,0,62,16,0.134366257467614
1396,0,62,17,0.0124627133224585
1396,0,62,18,0.0173639939585258
1396,0,62,19,0.0305750208983607
1396,0,62,20,0.00411843742729945
1396,0,62,21,0.000534595653003507
1396,0,62,22,0.0060227184188967
1396,0,62,23,0.0210526627579473
1396,0,62,24,0.0347301256672126
1396,0,62,25,0.056396436476744
1396,0,62,26,0.0626561144951999
1396,0,62,27,0.00526318064039655
1396,0,62,28,0.00533162066049475
1396,0,62,29,0.0214266032436483
1396,0,62,30,0.028858031926122
1396,0,62,31,0.0366578343350261
1396,0,62,32,0.0726631106825002
1396,0,62,33,0.0195308693734174
1396,0,62,34,0.0299509438148473
1396,0,62,35,0.0670475352280835
1396,0,62,36,0.00357573413101561
1396,0,62,37,0.00624744604412629
1396,0,62,38,0.0337690541001309
1396,0,62,39,0.0684588096288284
1396,0,62,40,0.0908566572263281
1396,0,62,41,0.0738153676348946
1396,0,62,42,0.00631050452062845
1396,0,62,43,0.0180129154731859
1396,0,62,44,0.0404639246180602
1396,0,62,45,0.0765893114169618
1396,0,62,46,0.171589075258666
1396,0,62,47,0.24017104474373
1396,0,62,48,0.132965442864803
1396,0,62,49,0.0498907463893523
1396,0,62,50,0.0542743098066187
1396,0,62,51,0.110764723456898
1396,0,62,52,0.135272905940786
1396,0,62,53,0.0197309027286737
1396,0,62,54,0.0080149817592202
1396,0,62,55,0.00602509232837368
1396,0,62,56,0.0153937368391316
1396,0,62,57,0.0179484319374453
1396,0,62,58,0.0281732109991371
1396,0,62,59,0.0572658070707938
1396,0,62,60,0.0201200712157872
1396,0,62,61,0.00464135784010815
1396,0,62,62,0.00803774396725673
1396,0,62,63,0.0131156699062556
1396,0,62,64,0.0437500356317456
1396,0,62,65,0.024323661859243
1396,0,62,66,0.0802944328359238
1396,0,62,67,0.0429183245044719
1396,0,62,68,0.00401611056149573
1396,0,62,69,0.0124541026707146
1396,0,62,70,0.0293399390992938
1396,0,62,71,0.049824005062751
1396,0,62,72,0.0899264559258747
1396,0,62,73,0.0817104785852339
1396,0,62,74,0.135260003323118
1396,1,62,75,0.254228584934655
1396,0,62,76,0.129079148749598
1396,0,62,77,0.0682056591814794
1396,0,62,78,0.0918591257621284
1396,0,62,79,0.0666280862814579
1396,0,62,80,0.044494222754398
1396,0,62,81,0.0640411047870243
1396,0,62,82,0.131297450317489
1396,0,62,83,0.0812296127858405
1396,0,62,84,0.109876392479024
1396,0,62,85,0.101752757300843
1396,0,62,86,0.0490504375003001
1396,0,62,87,0.0612446874749875
1396,0,62,88,0.0983815893665538
1396,0,62,89,0.0948845192732109
1396,0,62,90,0.0559608467690534
1396,0,62,91,0.0440612775520886
1396,0,62,92,0.0547747482518249
1396,0,63,1,0.0389850542629096
1396,0,63,2,0.0200510001786422
1396,0,63,3,0.00934836909999696
1396,0,63,4,0.0161429966576606
1396,0,63,5,0.040487894184916
1396,0,63,6,0.0491716308464863
1396,0,63,7,0.0668183299397351
1396,0,63,8,0.0833898752400938
1396,0,63,9,0.137089859380996
1396,1,63,10,0.422393178147522
1396,0,63,11,0.366484189170297
1396,0,63,12,0.250983295097147
1396,1,63,13,0.213763419843595
1396,1,63,14,0.254990932935089
1396,1,63,15,0.276754654534683
1396,0,63,16,0.437853847712195
1396,0,63,17,0.431246615279178
1396,0,63,18,0.156974694771261
1396,0,63,19,0.00492756731235564
1396,0,63,20,0.00170437402180415
1396,0,63,21,0.00188862759334579
1396,0,63,22,0.00129930827403626
1396,0,63,23,0.00719177458589327
1396,0,63,24,0.0172052361270741
1396,0,63,25,0.0022555109412084
1396,0,63,26,0.00113492739495586
1396,0,63,27,0.0101228881222469
1396,0,63,28,0.0802084645900096
1396,0,63,29,0.0252396315387799
1396,0,63,30,0.00808643673083835
1396,0,63,31,0.0348150654407906
1396,0,63,32,0.112479565105576
1396,0,63,33,0.0825595486137053
1396,0,63,34,0.0746648884862112
1396,0,63,35,0.0917978405463764
1396,0,63,36,0.0789475645822588
1396,0,63,37,0.143972791539052
1396,0,63,38,0.355907923347755
1396,1,63,39,0.474121563007844
1396,0,63,40,0.199847088820473
1396,1,63,41,0.206316499747327
1396,1,63,42,0.36923162782174
1396,1,63,43,0.575312573306527
1396,1,63,44,0.490887803017691
1396,1,63,45,0.356140827967447
1396,0,63,46,0.488184362137964
1396,1,63,47,0.46400156411341
1396,0,63,48,0.319683363544604
1396,0,63,49,0.0720972171007318
1396,0,63,50,0.0711907027216881
1396,1,63,51,0.233633829178248
1396,0,63,52,0.180953477356569
1396,0,63,53,0.149708582073881
1396,0,63,54,0.259037893546407
1396,0,63,55,0.139702700285824
1396,0,63,56,0.0540726789787702
1396,0,63,57,0.0367532868273352
1396,0,63,58,0.0345734785980818
1396,0,63,59,0.0373838190359223
1396,1,63,60,0.0850019673091197
1396,1,63,61,0.147482432264651
1396,1,63,62,0.152550049898118
1396,1,63,63,0.157920529052627
1396,0,63,64,0.108291226168922
1396,0,63,65,0.0770968960768195
1396,0,63,66,0.0496032879092957
1396,0,63,67,0.0689405580319013
1396,0,63,68,0.0532471014499721
1396,0,63,69,0.0413054633261412
1396,0,63,70,0.0558909155164653
1396,0,63,71,0.0937170411949067
1396,0,63,72,0.103147884595213
1396,0,63,73,0.093082290559819
1396,0,63,74,0.0668032044373965
1396,0,63,75,0.0115501662960953
1396,0,63,76,0.0267619554321261
1396,0,63,77,0.00358462248961373
1396,0,63,78,0.00411444335682599
1396,0,63,79,0.020389646729906
1396,0,63,80,0.160349665339548
1396,0,63,81,0.251807116463344
1396,0,63,82,0.110827857350915
1396,0,63,83,0.0967873834137129
1396,0,63,84,0.17345056703086
1396,0,63,85,0.167269632206257
1396,0,63,86,0.086275227729491
1396,0,63,87,0.0650639014715683
1396,0,63,88,0.0616262214356563
1396,0,63,89,0.102948515684189
1396,0,63,90,0.0483561596694187
1396,0,63,91,0.0411934093474184
1396,0,63,92,0.0372252925623852
1396,0,64,1,0.0360517654415071
1396,0,64,2,0.0764868851056499
1396,0,64,3,0.0675145446686264
1396,0,64,4,0.0484752969468551
1396,0,64,5,0.0293747681464642
1396,0,64,6,0.0161374704264561
1396,0,64,7,0.0136126399278697
1396,0,64,8,0.00585277866179611
1396,0,64,9,0.0112536872815984
1396,0,64,10,0.0134168341466817
1396,0,64,11,0.0235365357474917
1396,0,64,12,0.0173500937823077
1396,0,64,13,0.00322645106843517
1396,0,64,14,0.0160503117079288
1396,0,64,15,0.0724000090162468
1396,0,64,16,0.166049688333619
1396,0,64,17,0.0903029710257289
1396,0,64,18,0.0224339630369994
1396,0,64,19,0.00756966223316696
1396,0,64,20,0.00697389012971867
1396,0,64,21,0.00835204048776489
1396,0,64,22,0.0280656138138937
1396,0,64,23,0.136106637181199
1396,0,64,24,0.376375820743079
1396,0,64,25,0.413190518024748
1396,0,64,26,0.226999627583785
1396,0,64,27,0.120888885893012
1396,0,64,28,0.163921380614189
1396,0,64,29,0.0597064979507548
1396,0,64,30,0.0560304672666594
1396,0,64,31,0.166250920059796
1396,0,64,32,0.127895181200233
1396,0,64,33,0.0872411251954741
1396,0,64,34,0.0584195032590451
1396,0,64,35,0.035381885469348
1396,0,64,36,0.0298717925989619
1396,0,64,37,0.0644324254017062
1396,0,64,38,0.032505793592829
1396,0,64,39,0.0221149644087217
1396,0,64,40,0.0762660805318109
1396,0,64,41,0.0734761311667669
1396,0,64,42,0.0208483542771632
1396,0,64,43,0.0476895592573334
1396,0,64,44,0.0863487995342991
1396,0,64,45,0.0160291616310019
1396,0,64,46,0.00899194717162345
1396,0,64,47,0.0453088777508077
1396,0,64,48,0.0787632081891813
1396,0,64,49,0.0402003445353294
1396,0,64,50,0.0280457220840357
1396,0,64,51,0.0136205305544906
1396,0,64,52,0.0364562760913648
1396,0,64,53,0.0697909144300729
1396,0,64,54,0.0104696152258002
1396,0,64,55,0.0127647664600548
1396,0,64,56,0.0577131680338653
1396,0,64,57,0.109785617468422
1396,0,64,58,0.0748996954970875
1396,0,64,59,0.0571613487511489
1396,0,64,60,0.0564346961585343
1396,0,64,61,0.142359770063866
1396,0,64,62,0.0935653971189567
1396,0,64,63,0.126805949549795
1396,0,64,64,0.013586636005729
1396,0,64,65,0.0253170767804515
1396,0,64,66,0.225800868412757
1396,0,64,67,0.190865918579042
1396,0,64,68,0.107495827749133
1396,0,64,69,0.132011642736874
1396,0,64,70,0.402115243885467
1396,0,64,71,0.427959953895053
1396,0,64,72,0.437061568394192
1396,0,64,73,0.325336550333115
1396,0,64,74,0.103691701273478
1396,0,64,75,0.0592468083449156
1396,0,64,76,0.0250807226520153
1396,0,64,77,0.02796026253398
1396,0,64,78,0.0488023124945433
1396,0,64,79,0.14775062439258
1396,0,64,80,0.131971814727731
1396,0,64,81,0.419042785136324
1396,0,64,82,0.472491108244129
1396,1,64,83,0.48927515608949
1396,1,64,84,0.419111572952536
1396,1,64,85,0.369808468547885
1396,0,64,86,0.0763581308113406
1396,0,64,87,0.00392669015756602
1396,0,64,88,0.00343436189631303
1396,0,64,89,0.0311124517555569
1396,0,64,90,0.0409018925830391
1396,0,64,91,0.0342002616909146
1396,0,64,92,0.0897905117676154
1397,0,52,1,0.0467172504704404
1397,0,52,2,0.0846689640750678
1397,0,52,3,0.108037166808076
1397,0,52,4,0.031060250862168
1397,0,52,5,0.0121476379448838
1397,0,52,6,0.00360309163389395
1397,0,52,7,0.0128546106178198
1397,0,52,8,0.0462962375295924
1397,0,52,9,0.0428780185479798
1397,0,52,10,0.0275393802557756
1397,0,52,11,0.0333186453289863
1397,0,52,12,0.0520621141061695
1397,0,52,13,0.0243422775809992
1397,0,52,14,0.0475644438337687
1397,0,52,15,0.171678024241941
1397,0,52,16,0.0747868542422826
1397,0,52,17,0.0564205040728528
1397,0,52,18,0.0221113334373677
1397,0,52,19,0.130931143860202
1397,0,52,20,0.234573713520018
1397,0,52,21,0.186632676433564
1397,0,52,22,0.0349252578861449
1397,0,52,23,0.0186397608607895
1397,0,52,24,0.059035979683475
1397,1,52,25,0.367189802989191
1397,1,52,26,0.569705560320631
1397,1,52,27,0.425280124652039
1397,0,52,28,0.0691422476166009
1397,0,52,29,0.0253650193016364
1397,0,52,30,0.0458165308622787
1397,0,52,31,0.102213206892986
1397,0,52,32,0.0846732288398658
1397,0,52,33,0.0122551076946596
1397,0,52,34,0.0317692587997365
1397,0,52,35,0.130716129584816
1397,0,52,36,0.0299461496820458
1397,0,52,37,0.00868280285786193
1397,0,52,38,0.0231566927801136
1397,0,52,39,0.0247145912441297
1397,0,52,40,0.0164173837080685
1397,0,52,41,0.0215772435109063
1397,0,52,42,0.00324363517226951
1397,0,52,43,0.00669617344160362
1397,0,52,44,0.0236290752027389
1397,0,52,45,0.0583608248188181
1397,0,52,46,0.0969242006513764
1397,0,52,47,0.0172175756364029
1397,0,52,48,0.0220063916136954
1397,0,52,49,0.0101294699068153
1397,0,52,50,0.056576777947404
1397,0,52,51,0.0233110609884826
1397,0,52,52,0.0131017101851126
1397,0,52,53,0.0108558980310154
1397,0,52,54,0.0158678995323576
1397,0,52,55,0.0301515168907971
1397,0,52,56,0.0240229179068433
1397,0,52,57,0.0162112188652456
1397,0,52,58,0.0271540455874596
1397,0,52,59,0.0479834687313658
1397,0,52,60,0.0274949219490248
1397,0,52,61,0.0431103493678891
1397,0,52,62,0.0563884297275109
1397,0,52,63,0.0394796814308423
1397,0,52,64,0.0322466706652461
1397,0,52,65,0.136758331711194
1397,0,52,66,0.0439942244557717
1397,0,52,67,0.0150693418569143
1397,0,52,68,0.0171671896786035
1397,0,52,69,0.0247731922631902
1397,0,52,70,0.0637769958221859
1397,0,52,71,0.165656504413809
1397,0,52,72,0.13478514134154
1397,0,52,73,0.155280914355582
1397,0,52,74,0.110703125818203
1397,0,52,75,0.0597916065070892
1397,0,52,76,0.067359842812108
1397,0,52,77,0.158813405671304
1397,0,52,78,0.0588458941694534
1397,0,52,79,0.0387891727109012
1397,0,52,80,0.225001790655381
1397,0,52,81,0.56732284783415
1397,0,52,82,0.299804460025496
1397,0,52,83,0.0262037741292302
1397,0,52,84,0.0372031808878186
1397,0,52,85,0.0261910972841752
1397,0,52,86,0.0384601294856937
1397,0,52,87,0.00310246501922954
1397,0,52,88,0.021756300894169
1397,0,52,89,0.0622122173935624
1397,0,52,90,0.038503151960396
1397,0,52,91,0.0686317419155071
1397,0,52,92,0.0251845030074947
1397,1,53,1,0.0534498243873857
1397,0,53,2,0.104785416515718
1397,0,53,3,0.0221173766732636
1397,0,53,4,0.0398796319468138
1397,0,53,5,0.139852213615835
1397,0,53,6,0.0617601709539362
1397,0,53,7,0.0109034846352167
1397,0,53,8,0.00379271705996662
1397,0,53,9,0.0314305863763096
1397,0,53,10,0.0293532231445136
1397,0,53,11,0.00440302025127062
1397,0,53,12,0.00347758864849144
1397,0,53,13,0.0171108453636057
1397,0,53,14,0.11375300114241
1397,0,53,15,0.0789683730036074
1397,0,53,16,0.0475455256985107
1397,0,53,17,0.0672416480573876
1397,0,53,18,0.0139738477527892
1397,0,53,19,0.0122707214145508
1397,0,53,20,0.0160822070215094
1397,0,53,21,0.010008671844975
1397,0,53,22,0.0190348626417817
1397,0,53,23,0.0476826440450488
1397,0,53,24,0.138986986957742
1397,0,53,25,0.239090947597315
1397,1,53,26,0.298617918802553
1397,1,53,27,0.36728699355526
1397,0,53,28,0.189107240565229
1397,0,53,29,0.0178635844343338
1397,0,53,30,0.0041386658679054
1397,0,53,31,0.00539043632864717
1397,0,53,32,0.0349662365991509
1397,0,53,33,0.0617103494070859
1397,0,53,34,0.0180351409826711
1397,0,53,35,0.00413354155787757
1397,0,53,36,0.00758515733103819
1397,0,53,37,0.00510965211354911
1397,0,53,38,0.00794729897121912
1397,0,53,39,0.0141515321837723
1397,0,53,40,0.00988751486463197
1397,0,53,41,0.0104532808494687
1397,0,53,42,0.0567206209700164
1397,0,53,43,0.131896240288289
1397,0,53,44,0.0100872089587994
1397,0,53,45,0.0178534997650677
1397,0,53,46,0.0770363234043259
1397,0,53,47,0.337936653930882
1397,1,53,48,0.453417247659802
1397,0,53,49,0.0855880469744221
1397,0,53,50,0.0342747240176852
1397,0,53,51,0.0422915843452207
1397,0,53,52,0.118971275688497
1397,0,53,53,0.0752695775514858
1397,0,53,54,0.0652340972161572
1397,0,53,55,0.175781822017623
1397,0,53,56,0.129282239070829
1397,0,53,57,0.0531901865308974
1397,0,53,58,0.0202383573907259
1397,0,53,59,0.0297968230677179
1397,0,53,60,0.0466383267829501
1397,0,53,61,0.102452881839774
1397,0,53,62,0.0766080971518485
1397,0,53,63,0.0166714194056791
1397,0,53,64,0.0261623062820593
1397,0,53,65,0.0171471439500475
1397,0,53,66,0.00348952103909696
1397,0,53,67,0.0192524290804978
1397,0,53,68,0.0465971408270578
1397,0,53,69,0.102959018746247
1397,0,53,70,0.104367740910666
1397,0,53,71,0.428598191254981
1397,0,53,72,0.217124757384048
1397,0,53,73,0.0296368157725763
1397,0,53,74,0.0428027662186628
1397,0,53,75,0.052199355826499
1397,0,53,76,0.0197079223174473
1397,0,53,77,0.0302152044008797
1397,0,53,78,0.147776202312239
1397,0,53,79,0.181115804004502
1397,0,53,80,0.29732028008245
1397,0,53,81,0.18476467315736
1397,0,53,82,0.180919667697829
1397,0,53,83,0.0823159131071848
1397,0,53,84,0.0555826900271055
1397,0,53,85,0.0322240310865386
1397,0,53,86,0.0132916601134174
1397,0,53,87,0.0699005779006843
1397,0,53,88,0.275034882025896
1397,0,53,89,0.0550030839657051
1397,0,53,90,0.0413771936305909
1397,0,53,91,0.00957931410138824
1397,0,53,92,0.0247095782165035
1397,0,54,1,0.202844158970753
1397,0,54,2,0.185077228137154
1397,0,54,3,0.17635603416739
1397,0,54,4,0.123466190912821
1397,0,54,5,0.0711616123787166
1397,0,54,6,0.0390460933789596
1397,0,54,7,0.00346501727790716
1397,0,54,8,0.00142899801931019
1397,0,54,9,0.00837613773213763
1397,0,54,10,0.0691668332976631
1397,0,54,11,0.120985405027584
1397,0,54,12,0.30613498963175
1397,0,54,13,0.0530040630459907
1397,0,54,14,0.0620237830816338
1397,0,54,15,0.0550741336858876
1397,0,54,16,0.177061924464747
1397,0,54,17,0.00555109812049087
1397,0,54,18,0.000468934232088691
1397,0,54,19,0.00101957605638426
1397,0,54,20,0.00950455197648435
1397,0,54,21,0.00989544038116356
1397,0,54,22,0.0769011866880791
1397,0,54,23,0.0325965086187802
1397,0,54,24,0.0379177794576816
1397,0,54,25,0.0608491581841489
1397,0,54,26,0.0544514440098654
1397,0,54,27,0.0456678080488205
1397,0,54,28,0.0732346865203168
1397,0,54,29,0.197031211485911
1397,0,54,30,0.163511944437311
1397,0,54,31,0.0541156922215228
1397,0,54,32,0.0322729990242406
1397,0,54,33,0.0541304765958007
1397,0,54,34,0.189254927450724
1397,0,54,35,0.335537937989214
1397,0,54,36,0.325229205329476
1397,0,54,37,0.273247165797513
1397,0,54,38,0.20310754021462
1397,1,54,39,0.165837691069334
1397,0,54,40,0.0684238678220145
1397,0,54,41,0.0470933345019682
1397,0,54,42,0.0743646456128099
1397,0,54,43,0.0485358544475408
1397,0,54,44,0.0432726671981448
1397,0,54,45,0.0603491018580036
1397,0,54,46,0.0492882060424585
1397,0,54,47,0.0356174023490721
1397,0,54,48,0.0434483781909333
1397,0,54,49,0.0507698093430236
1397,0,54,50,0.0588063099617205
1397,0,54,51,0.101346220346602
1397,0,54,52,0.134720206707494
1397,0,54,53,0.0456935892014319
1397,0,54,54,0.0901152921337458
1397,0,54,55,0.101251270292544
1397,0,54,56,0.038607607097661
1397,0,54,57,0.00807816012828304
1397,0,54,58,0.00648680649475493
1397,0,54,59,0.0236923728015622
1397,0,54,60,0.125937432854508
1397,0,54,61,0.276429406082852
1397,0,54,62,0.179267252255994
1397,0,54,63,0.0657256186896524
1397,0,54,64,0.0239868014107318
1397,0,54,65,0.13346586715161
1397,0,54,66,0.072016384431499
1397,0,54,67,0.0178637099892606
1397,0,54,68,0.00352507204309465
1397,0,54,69,0.00938998737156446
1397,0,54,70,0.206532202313757
1397,0,54,71,0.31022515853143
1397,0,54,72,0.222615033588391
1397,0,54,73,0.0688606863134972
1397,0,54,74,0.0436713361207392
1397,0,54,75,0.106023035445298
1397,0,54,76,0.140461439632777
1397,0,54,77,0.0760346845536562
1397,0,54,78,0.0678080190348755
