"STAID","Ix","t","l","preds"
421,0,62,38,0.0429519231735595
421,0,62,39,0.101349010766492
421,0,62,40,0.186395449404784
421,0,62,41,0.264436071687368
421,1,62,42,0.290657296348885
421,0,62,43,0.0621713751688997
421,0,62,44,0.0274865012116847
421,0,62,45,0.0590503877679268
421,0,62,46,0.0882219370732837
421,0,62,47,0.132075351305096
421,0,62,48,0.101728926819703
421,0,62,49,0.0467274566719995
421,0,62,50,0.070199290692853
421,0,62,51,0.123328245669531
421,0,62,52,0.215263974626787
421,0,62,53,0.231372079055091
421,0,62,54,0.239934379667297
421,0,62,55,0.081511656448067
421,0,62,56,0.0309011178186061
421,0,62,57,0.0545288382127244
421,0,62,58,0.0767695637619608
421,0,62,59,0.144873307272318
421,0,62,60,0.145450535299205
421,0,62,61,0.0954639367753097
421,0,62,62,0.0418702744962293
421,0,62,63,0.0339529480596256
421,0,62,64,0.0660327867893824
421,0,62,65,0.0879620456191318
421,0,62,66,0.142321935484637
421,0,62,67,0.204642550391709
421,0,62,68,0.101594703737289
421,0,62,69,0.0467236101398427
421,0,62,70,0.0549196220536316
421,0,62,71,0.118318358947871
421,0,62,72,0.170175500722119
421,0,62,73,0.168379817208276
421,0,62,74,0.284617224600435
421,0,62,75,0.494669244002185
421,1,62,76,0.390990916239853
421,0,62,77,0.278698287789844
421,0,62,78,0.150734898096615
421,0,62,79,0.0913658128709709
421,0,62,80,0.0769208708826297
421,0,62,81,0.102513561876059
421,0,62,82,0.174019251887615
421,0,62,83,0.19685599910835
421,0,62,84,0.143095606948322
421,0,62,85,0.0973002209528201
421,0,62,86,0.0680285803117368
421,0,62,87,0.0756805378863527
421,0,62,88,0.133354347830028
421,0,62,89,0.0903085192953046
421,0,62,90,0.0551219171091868
421,0,62,91,0.0523409067720328
421,0,62,92,0.0635991633101533
421,0,63,1,0.0694030446473792
421,0,63,2,0.108052811515596
421,0,63,3,0.0903567866154618
421,0,63,4,0.0815133885397546
421,1,63,5,0.101446448665932
421,0,63,6,0.13676015125773
421,0,63,7,0.154530026501293
421,1,63,8,0.194540990458204
421,0,63,9,0.100249295423424
421,0,63,10,0.109901226075621
421,0,63,11,0.203531509161599
421,0,63,12,0.262225461232931
421,0,63,13,0.252229848218418
421,1,63,14,0.358441161029848
421,0,63,15,0.240771040612058
421,1,63,16,0.27507339647446
421,1,63,17,0.313311624607059
421,1,63,18,0.27918624394233
421,0,63,19,0.193567216411796
421,0,63,20,0.109719478436062
421,0,63,21,0.0904460398880371
421,0,63,22,0.0554585614377732
421,0,63,23,0.0670108377646378
421,0,63,24,0.0641262703738751
421,0,63,25,0.0519092307421885
421,0,63,26,0.0423802924646055
421,0,63,27,0.0479721207565981
421,0,63,28,0.0939252362225216
421,0,63,29,0.121908059241918
421,0,63,30,0.0791829665311319
421,0,63,31,0.101844800653702
421,0,63,32,0.147787630320006
421,0,63,33,0.239935957560503
421,0,63,34,0.1854153931091
421,0,63,35,0.209580967100293
421,0,63,36,0.167613790389173
421,0,63,37,0.111665754422109
421,0,63,38,0.166265387443502
421,0,63,39,0.159758057934208
421,0,63,40,0.128830975674008
421,0,63,41,0.0992132859674017
421,0,63,42,0.152534506514668
421,1,63,43,0.240586637476621
421,0,63,44,0.203839203452283
421,0,63,45,0.16332520611843
421,0,63,46,0.164193476972069
421,0,63,47,0.196630456832759
421,0,63,48,0.202689239372805
421,0,63,49,0.267524112540731
421,0,63,50,0.206456916069018
421,0,63,51,0.199933679125973
421,0,63,52,0.277816475599891
421,0,63,53,0.294770863689147
421,0,63,54,0.432488581961308
421,1,63,55,0.329251248134016
421,0,63,56,0.273055251463342
421,0,63,57,0.111355093905417
421,0,63,58,0.0691449433180541
421,0,63,59,0.0991479176066577
421,0,63,60,0.16644947009627
421,0,63,61,0.187800604195464
421,0,63,62,0.116637462271014
421,0,63,63,0.123014502823824
421,0,63,64,0.108882828989702
421,0,63,65,0.109929711478189
421,0,63,66,0.135447132320513
421,0,63,67,0.112816366502851
421,0,63,68,0.0760565092532137
421,0,63,69,0.0664800431848088
421,0,63,70,0.0721116700376723
421,0,63,71,0.0892270285579703
421,0,63,72,0.114509440238934
421,0,63,73,0.201186616081474
421,1,63,74,0.260973903186819
421,0,63,75,0.167543206895574
421,0,63,76,0.11389022703203
421,0,63,77,0.0578148756416116
421,0,63,78,0.0460679747605924
421,0,63,79,0.0367459867885126
421,0,63,80,0.0680709096381568
421,0,63,81,0.131065375580305
421,1,63,82,0.15051560557367
421,0,63,83,0.101443576035465
421,0,63,84,0.09761613156759
421,0,63,85,0.145456838652745
421,0,63,86,0.143655203783361
421,0,63,87,0.0666667241154329
421,0,63,88,0.0463694761984629
421,0,63,89,0.102688778930086
421,0,63,90,0.133175019652855
421,0,63,91,0.212636385030917
421,0,63,92,0.192839363648615
421,0,64,1,0.0399914713412125
421,0,64,2,0.0970158893242884
421,0,64,3,0.079636879221819
421,0,64,4,0.0414919386866656
421,0,64,5,0.0307611820633378
421,0,64,6,0.017160163358235
421,0,64,7,0.0304841688216479
421,0,64,8,0.0328321611075573
421,0,64,9,0.0696521164956956
421,0,64,10,0.0434574960092972
421,0,64,11,0.0543890078951459
421,0,64,12,0.0639335234775683
421,0,64,13,0.0309296978077351
421,0,64,14,0.0143731893807778
421,0,64,15,0.0362740405476694
421,0,64,16,0.0735441820347297
421,0,64,17,0.0997532081783038
421,0,64,18,0.0919829171802645
421,0,64,19,0.0774056095396076
421,0,64,20,0.0821749719251477
421,0,64,21,0.0626636413571577
421,0,64,22,0.0714310551763843
421,0,64,23,0.101755037125456
421,0,64,24,0.203952477587874
421,0,64,25,0.270352578173979
421,0,64,26,0.267811724672224
421,0,64,27,0.216174020704023
421,0,64,28,0.190734518503128
421,0,64,29,0.16098823826121
421,0,64,30,0.116595860220138
421,0,64,31,0.105113971754831
421,0,64,32,0.099361365318241
421,0,64,33,0.0868870432025028
421,0,64,34,0.124031805179748
421,0,64,35,0.0793762388332228
421,0,64,36,0.0621113307959964
421,0,64,37,0.107329622213086
421,0,64,38,0.12618891024917
421,0,64,39,0.10621104314032
421,0,64,40,0.252002841925484
421,1,64,41,0.350903019861202
421,0,64,42,0.223437729408621
421,0,64,43,0.183112793903574
421,0,64,44,0.219875418424361
421,0,64,45,0.199225229835568
421,0,64,46,0.119273655917589
421,0,64,47,0.270741564730035
421,0,64,48,0.319142881204634
421,1,64,49,0.261264718879781
421,0,64,50,0.219169004379919
421,0,64,51,0.125009479179688
421,0,64,52,0.0892044703158058
421,0,64,53,0.224802806173137
421,0,64,54,0.265763141235549
421,0,64,55,0.113870604018411
421,0,64,56,0.0542747572104516
421,0,64,57,0.173768404330367
421,0,64,58,0.134344214475635
421,0,64,59,0.179275718260027
421,0,64,60,0.175798848767219
421,0,64,61,0.205966363985134
421,0,64,62,0.119503559714012
421,1,64,63,0.198568243062347
421,0,64,64,0.0789456981355251
421,0,64,65,0.0377002089946909
421,0,64,66,0.0933600192763659
421,0,64,67,0.12341488257326
421,0,64,68,0.08373710033527
421,0,64,69,0.121058935829615
421,0,64,70,0.323287894635742
421,1,64,71,0.540075627816605
421,0,64,72,0.506473033641513
421,0,64,73,0.337256164581922
421,0,64,74,0.246945343822124
421,0,64,75,0.183805808933397
421,0,64,76,0.135290480558326
421,0,64,77,0.134220885521032
421,0,64,78,0.115485017917654
421,0,64,79,0.156890562306176
421,1,64,80,0.317070973059287
421,0,64,81,0.440721239324172
421,0,64,82,0.381250344367518
421,0,64,83,0.207223964975582
421,0,64,84,0.193907544716054
421,0,64,85,0.229655653662806
421,1,64,86,0.210232326609078
421,0,64,87,0.104951840496198
421,0,64,88,0.0582871932446069
421,0,64,89,0.0307977708561022
421,0,64,90,0.0313872997519619
421,0,64,91,0.0290834709890078
421,0,64,92,0.0576079855911337
423,0,52,1,0.0488539137427873
423,0,52,2,0.0574218739802495
423,0,52,3,0.0484540657958402
423,0,52,4,0.0225106453346254
423,0,52,5,0.0150704938945581
423,0,52,6,0.0102230740979068
423,0,52,7,0.0633421907401076
423,0,52,8,0.129518086174697
423,0,52,9,0.133086780220819
423,0,52,10,0.103322188450551
423,0,52,11,0.0795036244554942
423,0,52,12,0.0944320883008723
423,0,52,13,0.0717507247750297
423,0,52,14,0.0939771726225081
423,0,52,15,0.163580420699392
423,0,52,16,0.20977761870415
423,0,52,17,0.227912036780993
423,0,52,18,0.183911512145339
423,0,52,19,0.255349139057225
423,0,52,20,0.189377977729635
423,0,52,21,0.197675434817513
423,0,52,22,0.17183674711484
423,0,52,23,0.105006035466696
423,0,52,24,0.110627666274916
423,0,52,25,0.221108925484536
423,0,52,26,0.339511149725746
423,0,52,27,0.340745403177865
423,0,52,28,0.217683307090689
423,0,52,29,0.15923598935821
423,0,52,30,0.189991428524139
423,0,52,31,0.200500293766232
423,0,52,32,0.196490714265407
423,0,52,33,0.109682636367351
423,0,52,34,0.0480139266797619
423,0,52,35,0.129830411171977
423,0,52,36,0.123692202786805
423,0,52,37,0.1431403564955
423,0,52,38,0.116609404310145
423,0,52,39,0.111811319395177
423,0,52,40,0.0907496738401201
423,0,52,41,0.0764898767035526
423,0,52,42,0.0719437858127296
423,0,52,43,0.063713669007247
423,0,52,44,0.0421211944758822
423,0,52,45,0.0601805917676837
423,0,52,46,0.135395992774537
423,0,52,47,0.169587047639344
423,0,52,48,0.103048948562092
423,0,52,49,0.0878002391699561
423,0,52,50,0.0507884660000796
423,0,52,51,0.065476745884653
423,0,52,52,0.0575447068168662
423,0,52,53,0.0486668820289028
423,0,52,54,0.0409689008906892
423,0,52,55,0.0290151164583417
423,0,52,56,0.0386637460212609
423,0,52,57,0.0311724089903813
423,0,52,58,0.039406154029037
423,0,52,59,0.0797232080327604
423,0,52,60,0.0789333709880202
423,0,52,61,0.0675983749492739
423,0,52,62,0.0426091778742115
423,0,52,63,0.146514213940575
423,0,52,64,0.0829677249513338
423,0,52,65,0.124973263206308
423,0,52,66,0.12120443183275
423,0,52,67,0.119669095716597
423,0,52,68,0.131543591161895
423,0,52,69,0.153603708384242
423,0,52,70,0.160638157293501
423,0,52,71,0.225532759802368
423,0,52,72,0.113313016174605
423,0,52,73,0.154842544930233
423,0,52,74,0.0919884664746851
423,0,52,75,0.117587607934988
423,0,52,76,0.172272635445503
423,0,52,77,0.148380660018421
423,0,52,78,0.102429816623881
423,0,52,79,0.0870343408695375
423,0,52,80,0.140087317127761
423,0,52,81,0.291012159768215
423,0,52,82,0.205588562621575
423,0,52,83,0.127192271479216
423,0,52,84,0.104845627489997
423,0,52,85,0.101778526728125
423,0,52,86,0.104759855150561
423,0,52,87,0.0931273497952454
423,0,52,88,0.0809356599847416
423,0,52,89,0.147219072410528
423,0,52,90,0.160271052046022
423,0,52,91,0.149319373165031
423,0,52,92,0.0716887930041834
423,0,53,1,0.0879604550764227
423,0,53,2,0.119339882907497
423,0,53,3,0.124752146233405
423,0,53,4,0.0951916555886222
423,0,53,5,0.128858964190869
423,0,53,6,0.169077789522318
423,0,53,7,0.166242746838358
423,0,53,8,0.0723560070473247
423,0,53,9,0.100589965585105
423,0,53,10,0.212469147004145
423,0,53,11,0.133787897760413
423,0,53,12,0.0449333305082998
423,0,53,13,0.025906353095833
423,0,53,14,0.0784992886943039
423,0,53,15,0.171327442290703
423,0,53,16,0.1633069142471
423,0,53,17,0.190665682050138
423,0,53,18,0.0951234388296223
423,0,53,19,0.0483626838188995
423,0,53,20,0.07229015003476
423,0,53,21,0.0687391622853924
423,0,53,22,0.079580243692149
423,0,53,23,0.115140303854985
423,1,53,24,0.270627477145899
423,0,53,25,0.326857788794583
423,1,53,26,0.265434402230135
423,0,53,27,0.310945091559995
423,0,53,28,0.256988966528623
423,0,53,29,0.217206879832761
423,0,53,30,0.0849311214129901
423,0,53,31,0.0391948738407679
423,0,53,32,0.0612689982204873
423,0,53,33,0.0816101887321347
423,0,53,34,0.0913178779948449
423,0,53,35,0.0662998735838564
423,0,53,36,0.0434981691373928
423,0,53,37,0.0520721587569019
423,0,53,38,0.0925601235842236
423,0,53,39,0.0822048727832034
423,0,53,40,0.0777777632103711
423,0,53,41,0.0541325839324995
423,0,53,42,0.130983921357595
423,0,53,43,0.2711737229735
423,0,53,44,0.197489042258817
423,0,53,45,0.079285847538543
423,0,53,46,0.0938686341706484
423,0,53,47,0.159284769086523
423,0,53,48,0.172726460719043
423,0,53,49,0.125511865750385
423,0,53,50,0.127851554569016
423,0,53,51,0.175118226701378
423,0,53,52,0.109960706881396
423,0,53,53,0.039698114175639
423,0,53,54,0.0317587971866814
423,0,53,55,0.0827140381803672
423,0,53,56,0.126190217708388
423,0,53,57,0.0750471398852374
423,0,53,58,0.0661751653463281
423,0,53,59,0.0745702529955244
423,0,53,60,0.0727445271269978
423,0,53,61,0.177839075150002
423,0,53,62,0.248901801123194
423,0,53,63,0.198897461278019
423,0,53,64,0.181900266502571
423,0,53,65,0.0891775257524461
423,0,53,66,0.0624580710120942
423,0,53,67,0.05997489159767
423,0,53,68,0.0599399685463441
423,0,53,69,0.0712838955268694
423,0,53,70,0.12822503172133
423,1,53,71,0.259673676644272
423,1,53,72,0.43332525685667
423,0,53,73,0.252697663292567
423,0,53,74,0.154964808664498
423,0,53,75,0.102232435153699
423,0,53,76,0.0789402154720171
423,0,53,77,0.103942269608595
423,0,53,78,0.235626116983605
423,0,53,79,0.269499963585615
423,0,53,80,0.345206779908389
423,0,53,81,0.312393466418237
423,1,53,82,0.321506851967738
423,0,53,83,0.252973973863566
423,0,53,84,0.157680785157882
423,0,53,85,0.124145118467485
423,0,53,86,0.106205900674178
423,0,53,87,0.146563118915786
423,0,53,88,0.268695951919492
423,0,53,89,0.195405664009572
423,0,53,90,0.122102225705296
423,0,53,91,0.0702223737569116
423,0,53,92,0.0256918030986089
423,0,54,1,0.0982689324440844
423,0,54,2,0.166976987014583
423,0,54,3,0.16055688962477
423,0,54,4,0.15099817923911
423,0,54,5,0.0816013321943763
423,0,54,6,0.0403786575009897
423,0,54,7,0.0488673927811171
423,0,54,8,0.0381427157604335
423,0,54,9,0.0476940461434413
423,0,54,10,0.0615684550466179
423,0,54,11,0.136520449538069
423,0,54,12,0.180997488719832
423,0,54,13,0.152041893530686
423,0,54,14,0.119792170591463
423,0,54,15,0.150740530738821
423,0,54,16,0.170540414863293
423,0,54,17,0.0904662652019816
423,0,54,18,0.0332505150768057
423,0,54,19,0.0350811044334479
423,0,54,20,0.031650086619231
423,0,54,21,0.0547742213113478
423,0,54,22,0.062660142013103
423,0,54,23,0.0548574038906056
423,0,54,24,0.0390897904816143
423,0,54,25,0.0336958139346066
423,0,54,26,0.0367263293832295
423,0,54,27,0.0308361482939683
423,0,54,28,0.0573732507086655
423,0,54,29,0.10027887086539
423,0,54,30,0.086925692753479
423,0,54,31,0.0417075600028719
423,0,54,32,0.0585861898733396
423,0,54,33,0.0966470357336816
423,0,54,34,0.0856394848510548
423,0,54,35,0.122312905680371
423,0,54,36,0.148023250387494
423,0,54,37,0.13142294625088
423,0,54,38,0.0928088014818421
423,0,54,39,0.126391799439896
423,0,54,40,0.164968877186861
423,0,54,41,0.118439422528716
423,0,54,42,0.0983525811361461
423,0,54,43,0.0873868985806165
423,0,54,44,0.0693407774445497
423,0,54,45,0.0778641357818397
423,0,54,46,0.0930551418163239
423,0,54,47,0.0719222585704546
423,0,54,48,0.0654731679244578
423,0,54,49,0.0467714414118692
423,0,54,50,0.0508489517749321
423,0,54,51,0.0648186345552743
423,0,54,52,0.0936441527145846
423,0,54,53,0.0837186127544993
423,0,54,54,0.104910707542393
423,0,54,55,0.147568217356016
423,0,54,56,0.110777374840814
423,0,54,57,0.0825317416685895
423,0,54,58,0.0670483774643176
423,0,54,59,0.0859485012994782
423,0,54,60,0.149767124142216
423,0,54,61,0.159134298534548
423,0,54,62,0.227866389820244
423,0,54,63,0.287535188773859
423,0,54,64,0.259349491846324
423,0,54,65,0.277548436296194
423,0,54,66,0.235273529594974
423,0,54,67,0.144565947869938
423,0,54,68,0.0859484795346134
423,0,54,69,0.0470445062089363
423,0,54,70,0.11810551990319
423,0,54,71,0.193150069959739
423,0,54,72,0.134762583241989
423,0,54,73,0.111514179727302
423,0,54,74,0.0927632878436403
423,0,54,75,0.100345862026373
423,0,54,76,0.116862074337848
423,0,54,77,0.117414393419324
423,0,54,78,0.10043325867018
423,0,54,79,0.1148965988512
423,0,54,80,0.0902057413998344
423,0,54,81,0.162776130244014
423,0,54,82,0.156520151642925
423,0,54,83,0.179813111423151
423,0,54,84,0.120344201317872
423,0,54,85,0.0761457161331637
423,0,54,86,0.0738566254784835
423,0,54,87,0.0481710605301533
423,0,54,88,0.0366796884168779
423,0,54,89,0.0439772584539942
423,0,54,90,0.042228348610359
423,0,54,91,0.0523975725511436
423,0,54,92,0.0563023164698019
423,0,55,1,0.0159859102006652
423,0,55,2,0.016440304279501
423,0,55,3,0.314495242869862
423,0,55,4,0.172494143187494
423,0,55,5,0.140033807951904
423,0,55,6,0.0962785236996447
423,0,55,7,0.0747636413546667
423,0,55,8,0.109467725759715
423,0,55,9,0.122576867024914
423,0,55,10,0.151621264443012
423,0,55,11,0.164732847728838
423,0,55,12,0.224851081323735
423,0,55,13,0.234424184422685
423,0,55,14,0.220330341554449
423,0,55,15,0.0962627713207555
423,0,55,16,0.0469095377431375
423,0,55,17,0.0526870407898319
423,0,55,18,0.0715566146264543
423,0,55,19,0.0569604179037216
423,0,55,20,0.0653859942529481
423,0,55,21,0.0679172451309316
423,0,55,22,0.0631843119762199
423,0,55,23,0.0933438533543695
423,0,55,24,0.088198495182021
423,0,55,25,0.0716561080662284
423,0,55,26,0.0417639779622871
423,0,55,27,0.0844610442988978
423,0,55,28,0.0647135543287798
423,0,55,29,0.0884437722584154
423,0,55,30,0.0826645879502591
423,0,55,31,0.0551637200800735
423,0,55,32,0.0281052741342948
423,0,55,33,0.0309100889233057
423,0,55,34,0.0728400662166104
423,0,55,35,0.0987167691473514
423,0,55,36,0.0785922258632901
423,0,55,37,0.0747092290590833
423,0,55,38,0.0481009908897313
423,0,55,39,0.04015488633875
423,0,55,40,0.0546042057124246
423,0,55,41,0.041521833214205
423,0,55,42,0.0578062444128994
423,0,55,43,0.0861172539933941
423,0,55,44,0.086185224990956
423,0,55,45,0.0872076276118506
423,0,55,46,0.0824782085459895
423,0,55,47,0.19391946482547
423,0,55,48,0.170705126100915
423,0,55,49,0.11372789827301
423,0,55,50,0.0618390036466724
423,0,55,51,0.0639849548697038
423,0,55,52,0.0623449025284958
423,0,55,53,0.0617595480457432
423,0,55,54,0.0711331900880983
423,0,55,55,0.0469333600814976
423,0,55,56,0.051081391281068
423,0,55,57,0.0651291860059624
423,0,55,58,0.0671119448699252
423,0,55,59,0.0666293300728154
423,0,55,60,0.0545313125219982
423,0,55,61,0.0621587765921275
423,0,55,62,0.0503696647251036
423,0,55,63,0.0435515034279523
423,0,55,64,0.0541964311391586
423,0,55,65,0.0563235828099839
423,0,55,66,0.0932596750031359
423,0,55,67,0.12598135969113
423,0,55,68,0.135996414327275
423,0,55,69,0.131485251515981
423,0,55,70,0.0767964254089389
423,0,55,71,0.102214176159513
423,0,55,72,0.130558816321486
423,0,55,73,0.126041369250434
423,0,55,74,0.0861202599139178
423,0,55,75,0.0573853245411591
423,0,55,76,0.042797477379688
423,0,55,77,0.0544385301269875
423,0,55,78,0.0521531447149359
423,0,55,79,0.0688801592448542
423,0,55,80,0.0555571102979016
423,0,55,81,0.0565365804179488
423,0,55,82,0.0692061479802381
423,0,55,83,0.055861348436682
423,0,55,84,0.064960573428046
423,0,55,85,0.0701291453081924
423,0,55,86,0.123884078107917
423,0,55,87,0.270056428867813
423,0,55,88,0.341213472454447
423,0,55,89,0.210365780571011
423,0,55,90,0.121263995494493
423,0,55,91,0.068951795023297
423,0,55,92,0.0674373401001065
423,0,56,1,0.078673341266488
423,0,56,2,0.259830185734635
423,1,56,3,0.290648477538884
423,0,56,4,0.302142077331471
423,0,56,5,0.353696118355913
423,0,56,6,0.277178952454999
423,0,56,7,0.216113117743995
423,0,56,8,0.110274086717317
423,0,56,9,0.107368931933334
423,0,56,10,0.102511197491809
423,0,56,11,0.0392946315850862
423,0,56,12,0.0372900458983457
423,0,56,13,0.0147010005788599
423,0,56,14,0.0474972414759711
423,0,56,15,0.0459037991689835
423,0,56,16,0.0673668272970072
423,0,56,17,0.112144425030473
423,0,56,18,0.107424578102908
423,0,56,19,0.0836795243105967
423,0,56,20,0.071986018965199
423,0,56,21,0.102073063746106
423,0,56,22,0.145235529613271
423,0,56,23,0.0943666619114866
423,0,56,24,0.080853377026471
423,0,56,25,0.0781748557272532
423,0,56,26,0.163778293623376
423,0,56,27,0.208773022193269
423,1,56,28,0.209708856637483
