"STAID","Ix","t","l","preds"
1396,1,63,45,0.259231151271702
1396,0,63,46,0.392176042844027
1396,1,63,47,0.393546123720403
1396,0,63,48,0.313697463933709
1396,0,63,49,0.0887959173939595
1396,0,63,50,0.074427878061134
1396,1,63,51,0.198823883623024
1396,0,63,52,0.176281905624547
1396,0,63,53,0.130251918396142
1396,0,63,54,0.239062664850413
1396,0,63,55,0.137429531140806
1396,0,63,56,0.0546428335895044
1396,0,63,57,0.0389406450889019
1396,0,63,58,0.0418381994207343
1396,0,63,59,0.041069520545932
1396,1,63,60,0.0764034664383737
1396,1,63,61,0.12512366005294
1396,1,63,62,0.126201711781693
1396,1,63,63,0.125741862953291
1396,0,63,64,0.0998819386887436
1396,0,63,65,0.0807015293438089
1396,0,63,66,0.0520076871192568
1396,0,63,67,0.0630984831527477
1396,0,63,68,0.0464521126052949
1396,0,63,69,0.038245929299901
1396,0,63,70,0.0481366625353998
1396,0,63,71,0.0787052595143947
1396,0,63,72,0.0977317984108087
1396,0,63,73,0.0897494721917452
1396,0,63,74,0.0770983557768617
1396,0,63,75,0.0168537432478898
1396,0,63,76,0.0355298482018112
1396,0,63,77,0.00704334561188867
1396,0,63,78,0.00696800940231624
1396,0,63,79,0.0240450468246025
1396,0,63,80,0.134825493041407
1396,0,63,81,0.230270707826461
1396,0,63,82,0.0996684045282032
1396,0,63,83,0.0783392005350459
1396,0,63,84,0.154704511215018
1396,0,63,85,0.157373865120864
1396,0,63,86,0.0830932375740379
1396,0,63,87,0.0574925889448322
1396,0,63,88,0.0591732543140857
1396,0,63,89,0.110994996008177
1396,0,63,90,0.062956039190174
1396,0,63,91,0.0464912547255636
1396,0,63,92,0.0401347397957417
1396,0,64,1,0.0281663039583539
1396,0,64,2,0.0698638563208089
1396,0,64,3,0.0632656368809657
1396,0,64,4,0.0441299354977042
1396,0,64,5,0.0271194178389776
1396,0,64,6,0.0167435972902395
1396,0,64,7,0.0199006483650276
1396,0,64,8,0.00954249958030193
1396,0,64,9,0.0181874214528302
1396,0,64,10,0.0186711223904114
1396,0,64,11,0.0300734690776909
1396,0,64,12,0.0225297732606503
1396,0,64,13,0.00436976440037589
1396,0,64,14,0.0149843583463865
1396,0,64,15,0.0654909848914027
1396,0,64,16,0.151002165624835
1396,0,64,17,0.103070250098895
1396,0,64,18,0.0336253187215213
1396,0,64,19,0.0137286206982582
1396,0,64,20,0.0118147433808818
1396,0,64,21,0.013692720238011
1396,0,64,22,0.0303114943825145
1396,0,64,23,0.114608721846991
1396,0,64,24,0.315766621248582
1396,0,64,25,0.366716279990437
1396,0,64,26,0.200958465401802
1396,0,64,27,0.0966349819458357
1396,0,64,28,0.126627459938706
1396,0,64,29,0.0640414854778774
1396,0,64,30,0.0500942473336344
1396,0,64,31,0.132134682300629
1396,0,64,32,0.113433177745548
1396,0,64,33,0.0861983208393413
1396,0,64,34,0.0656918326213761
1396,0,64,35,0.0427640633455349
1396,0,64,36,0.0430476288172772
1396,0,64,37,0.0997553009569453
1396,0,64,38,0.0513904796217501
1396,0,64,39,0.0282597077690439
1396,0,64,40,0.0755364456266766
1396,0,64,41,0.0834810776107838
1396,0,64,42,0.0251857899385247
1396,0,64,43,0.0523111501303746
1396,0,64,44,0.110742296113595
1396,0,64,45,0.0256610029298224
1396,0,64,46,0.0138363957353615
1396,0,64,47,0.051986703863038
1396,0,64,48,0.0821036778741334
1396,0,64,49,0.0404866047410618
1396,0,64,50,0.0324993686085169
1396,0,64,51,0.0181328552829817
1396,0,64,52,0.0448613893865746
1396,0,64,53,0.0944439984111882
1396,0,64,54,0.0158755931054896
1396,0,64,55,0.0160487576293635
1396,0,64,56,0.0633476617881637
1396,0,64,57,0.129282252672182
1396,0,64,58,0.0990431699066591
1396,0,64,59,0.0778087731597734
1396,0,64,60,0.0611132715143257
1396,0,64,61,0.136556569956818
1396,0,64,62,0.0818972311508111
1396,0,64,63,0.148340782414009
1396,0,64,64,0.0178768779673125
1396,0,64,65,0.0255437783280833
1396,0,64,66,0.187949677953242
1396,0,64,67,0.167180442459827
1396,0,64,68,0.0981420103954971
1396,0,64,69,0.115023732407375
1396,0,64,70,0.359105988619865
1396,0,64,71,0.414299994880903
1396,0,64,72,0.394470108838626
1396,0,64,73,0.318552999899115
1396,0,64,74,0.10893833963988
1396,0,64,75,0.0691147358201953
1396,0,64,76,0.0324278019996372
1396,0,64,77,0.0342776816701201
1396,0,64,78,0.0594527762031516
1396,0,64,79,0.179728544637766
1396,0,64,80,0.155763307133682
1396,0,64,81,0.397590581288431
1396,0,64,82,0.39369695485567
1396,1,64,83,0.380836821573781
1396,1,64,84,0.338789198307716
1396,1,64,85,0.325527875201614
1396,0,64,86,0.0863753427859332
1396,0,64,87,0.0060534466568295
1396,0,64,88,0.00393656529110382
1396,0,64,89,0.0247453087733424
1396,0,64,90,0.0403631058828428
1396,0,64,91,0.033447533699264
1396,0,64,92,0.092720933968064
1397,0,52,1,0.0342326936622546
1397,0,52,2,0.0820848925191209
1397,0,52,3,0.0951348654726174
1397,0,52,4,0.0274185134760243
1397,0,52,5,0.0127201532875461
1397,0,52,6,0.00416108957474283
1397,0,52,7,0.0135713491782638
1397,0,52,8,0.0512377362618692
1397,0,52,9,0.0551739183558628
1397,0,52,10,0.0340225820159549
1397,0,52,11,0.0362217962909337
1397,0,52,12,0.0527017001542205
1397,0,52,13,0.0331583655259709
1397,0,52,14,0.0499333638221749
1397,0,52,15,0.146776471813382
1397,0,52,16,0.0819906715042761
1397,0,52,17,0.0634820172655595
1397,0,52,18,0.0275595553437484
1397,0,52,19,0.114171590621602
1397,0,52,20,0.237085278567913
1397,0,52,21,0.182573426585751
1397,0,52,22,0.0411362703541823
1397,0,52,23,0.0231244538565414
1397,0,52,24,0.0554146976152271
1397,1,52,25,0.342273116927886
1397,1,52,26,0.488230012465919
1397,1,52,27,0.370299648404611
1397,0,52,28,0.0746513948994224
1397,0,52,29,0.0310832866805118
1397,0,52,30,0.0534490253439739
1397,0,52,31,0.101147205877016
1397,0,52,32,0.0795354590078615
1397,0,52,33,0.0203479201327325
1397,0,52,34,0.0414973003069914
1397,0,52,35,0.134351452184258
1397,0,52,36,0.0366709499370133
1397,0,52,37,0.0129458460924257
1397,0,52,38,0.0334902142993352
1397,0,52,39,0.0361742437787009
1397,0,52,40,0.025111022072729
1397,0,52,41,0.0283919698558484
1397,0,52,42,0.00660188962397966
1397,0,52,43,0.0102449326207754
1397,0,52,44,0.0293144617204364
1397,0,52,45,0.0728135747161251
1397,0,52,46,0.105109039928575
1397,0,52,47,0.0222358526416289
1397,0,52,48,0.0288230010053307
1397,0,52,49,0.0147145525347231
1397,0,52,50,0.0613542174954777
1397,0,52,51,0.0311422925695534
1397,0,52,52,0.0184842796231873
1397,0,52,53,0.0150146158102103
1397,0,52,54,0.0169369468373473
1397,0,52,55,0.0321135931681099
1397,0,52,56,0.0295201804012465
1397,0,52,57,0.0193810882851424
1397,0,52,58,0.0290572376116253
1397,0,52,59,0.046063560709358
1397,0,52,60,0.0327125615441231
1397,0,52,61,0.0432439183732008
1397,0,52,62,0.0585245979150229
1397,0,52,63,0.0651022104419756
1397,0,52,64,0.0407533998211387
1397,0,52,65,0.120885955195667
1397,0,52,66,0.0572477727946495
1397,0,52,67,0.0186087499380697
1397,0,52,68,0.0205253611585201
1397,0,52,69,0.0304735986618593
1397,0,52,70,0.0697262186078026
1397,0,52,71,0.165825086741761
1397,0,52,72,0.124739987595243
1397,0,52,73,0.141949537757674
1397,0,52,74,0.106188119671916
1397,0,52,75,0.072348786025754
1397,0,52,76,0.0736681478060177
1397,0,52,77,0.141145330119556
1397,0,52,78,0.0681512542059357
1397,0,52,79,0.0455366387559747
1397,0,52,80,0.224255578244602
1397,0,52,81,0.504725326181983
1397,0,52,82,0.287319885513343
1397,0,52,83,0.0439381168706584
1397,0,52,84,0.0486672420455747
1397,0,52,85,0.0345390635518072
1397,0,52,86,0.0407897217722828
1397,0,52,87,0.00494290340494369
1397,0,52,88,0.0350958213189946
1397,0,52,89,0.0718551542227976
1397,0,52,90,0.0394225484219017
1397,0,52,91,0.0709050952234749
1397,0,52,92,0.0362932632164767
1397,1,53,1,0.0524836620578497
1397,0,53,2,0.108376509703138
1397,0,53,3,0.0256007389717495
1397,0,53,4,0.0464680481484725
1397,0,53,5,0.131907819069556
1397,0,53,6,0.0686939764759415
1397,0,53,7,0.017647952106752
1397,0,53,8,0.00622458356098612
1397,0,53,9,0.0408067040796747
1397,0,53,10,0.0353553391524444
1397,0,53,11,0.00729928897754796
1397,0,53,12,0.00577986917273838
1397,0,53,13,0.0281493676271281
1397,0,53,14,0.114324072211246
1397,0,53,15,0.0966926120295845
1397,0,53,16,0.0547295275161156
1397,0,53,17,0.0712130054719218
1397,0,53,18,0.0206981147966764
1397,0,53,19,0.0171216704343589
1397,0,53,20,0.0231890100342686
1397,0,53,21,0.013504804659451
1397,0,53,22,0.0272936126184284
1397,0,53,23,0.0560294277135709
1397,0,53,24,0.13461530236138
1397,0,53,25,0.209113690092903
1397,1,53,26,0.267677136323361
1397,1,53,27,0.334806097273364
1397,0,53,28,0.17686615892116
1397,0,53,29,0.0266294819851782
1397,0,53,30,0.00643985201603215
1397,0,53,31,0.0105072838547267
1397,0,53,32,0.0408726137474562
1397,0,53,33,0.0758805353467823
1397,0,53,34,0.0259597187943395
1397,0,53,35,0.00700065353840337
1397,0,53,36,0.0129210900575199
1397,0,53,37,0.00998146183943396
1397,0,53,38,0.0117815877153532
1397,0,53,39,0.0215445489244588
1397,0,53,40,0.0156711254605211
1397,0,53,41,0.0158085054800009
1397,0,53,42,0.0665759168885596
1397,0,53,43,0.128009386737716
1397,0,53,44,0.0136583472501983
1397,0,53,45,0.0256219040892715
1397,0,53,46,0.0842661395204898
1397,0,53,47,0.300541929099634
1397,1,53,48,0.38631924471279
1397,0,53,49,0.0878378599665399
1397,0,53,50,0.0386364457942789
1397,0,53,51,0.0485294665499175
1397,0,53,52,0.109481745461645
1397,0,53,53,0.06044102442549
1397,0,53,54,0.0608181803525625
1397,0,53,55,0.156072000158371
1397,0,53,56,0.146898805725925
1397,0,53,57,0.0750755345077843
1397,0,53,58,0.0290523432652225
1397,0,53,59,0.0393207730312132
1397,0,53,60,0.05347183566238
1397,0,53,61,0.108832249514289
1397,0,53,62,0.0807751615416387
1397,0,53,63,0.0235430314131795
1397,0,53,64,0.0290727359049142
1397,0,53,65,0.0227302206060369
1397,0,53,66,0.00654103483723363
1397,0,53,67,0.0279693372641216
1397,0,53,68,0.0596762554689542
1397,0,53,69,0.110219899853074
1397,0,53,70,0.107570009742152
1397,0,53,71,0.32634054991123
1397,0,53,72,0.206940349927714
1397,0,53,73,0.0345965222774345
1397,0,53,74,0.0430961574258135
1397,0,53,75,0.0650454261721552
1397,0,53,76,0.0292112544284483
1397,0,53,77,0.0370325050195154
1397,0,53,78,0.160219056471164
1397,0,53,79,0.187803834302944
1397,0,53,80,0.280347662071282
1397,0,53,81,0.190761096690702
1397,0,53,82,0.172715257910871
1397,0,53,83,0.0901495234750736
1397,0,53,84,0.0607305990267425
1397,0,53,85,0.0329735902926118
1397,0,53,86,0.017669900756651
1397,0,53,87,0.0775219313959001
1397,0,53,88,0.268412121204844
1397,0,53,89,0.0631243000876798
1397,0,53,90,0.0499626355203025
1397,0,53,91,0.0130218777424514
1397,0,53,92,0.0249095279314453
1397,0,54,1,0.109386565949941
1397,0,54,2,0.181771996231208
1397,0,54,3,0.171933403179787
1397,0,54,4,0.117002978221981
1397,0,54,5,0.0718335737307473
1397,0,54,6,0.042783010900477
1397,0,54,7,0.00721130010279125
1397,0,54,8,0.00347349328758873
1397,0,54,9,0.0111517277371046
1397,0,54,10,0.0657321042705491
1397,0,54,11,0.122810062497222
1397,0,54,12,0.269118252238374
1397,0,54,13,0.0642027162526679
1397,0,54,14,0.0655555651679474
1397,0,54,15,0.0622123835077877
1397,0,54,16,0.16225892520037
1397,0,54,17,0.0113556532755824
1397,0,54,18,0.0016727522358735
1397,0,54,19,0.00303501347090564
1397,0,54,20,0.0145364679354145
1397,0,54,21,0.0150833883897704
1397,0,54,22,0.0825018970544029
1397,0,54,23,0.0333784052997133
1397,0,54,24,0.0356702762901159
1397,0,54,25,0.0585100780712044
1397,0,54,26,0.0574211764088527
1397,0,54,27,0.0433696242314591
1397,0,54,28,0.0625091542948612
1397,0,54,29,0.174220930789243
1397,0,54,30,0.164242762280055
1397,0,54,31,0.0598034356221578
1397,0,54,32,0.0391116219049274
1397,0,54,33,0.0505072941227177
1397,0,54,34,0.155456205547867
1397,0,54,35,0.322775236243118
1397,0,54,36,0.294984836310492
1397,0,54,37,0.239542433123659
1397,0,54,38,0.176834134614989
1397,1,54,39,0.145228874515146
1397,0,54,40,0.070038853756582
1397,0,54,41,0.0514070741759376
1397,0,54,42,0.086273862401591
1397,0,54,43,0.0624035259269879
1397,0,54,44,0.0595928500425386
1397,0,54,45,0.0766924898271085
1397,0,54,46,0.0663933235454971
1397,0,54,47,0.0459152845600063
1397,0,54,48,0.052943479210275
1397,0,54,49,0.059446733451105
1397,0,54,50,0.0679896706133581
1397,0,54,51,0.117787216037701
1397,0,54,52,0.137482768670292
1397,0,54,53,0.0540308485374056
1397,0,54,54,0.098107654744589
1397,0,54,55,0.109161000615558
1397,0,54,56,0.0469031331517135
1397,0,54,57,0.0137755985130147
1397,0,54,58,0.0112423400551272
1397,0,54,59,0.0346304583458001
1397,0,54,60,0.119184096947898
1397,0,54,61,0.257021861525452
1397,0,54,62,0.17360132914287
1397,0,54,63,0.0765129687947283
1397,0,54,64,0.0350829368142971
1397,0,54,65,0.137437162868042
1397,0,54,66,0.0783593126249048
1397,0,54,67,0.0274571151519369
1397,0,54,68,0.00597523850618547
1397,0,54,69,0.0159681061239777
1397,0,54,70,0.182812136216124
1397,0,54,71,0.279645193672769
1397,0,54,72,0.211450031478314
1397,0,54,73,0.0811297838927692
1397,0,54,74,0.0455081597072998
1397,0,54,75,0.0979572715753963
1397,0,54,76,0.143561007222199
1397,0,54,77,0.0816728139140391
1397,0,54,78,0.0768758867475142
1397,0,54,79,0.115918429347497
1397,0,54,80,0.0835300274606774
1397,0,54,81,0.133463069425793
1397,0,54,82,0.214904980234924
1397,0,54,83,0.0876460207428626
1397,0,54,84,0.0745023012303564
1397,0,54,85,0.0294693440387644
1397,0,54,86,0.0310541635674488
1397,0,54,87,0.0205464711797152
1397,0,54,88,0.0259226857532354
1397,0,54,89,0.0338611380827179
1397,0,54,90,0.0392910631866303
1397,0,54,91,0.050720776466888
1397,0,54,92,0.0851811266818854
1397,0,55,1,0.0319693910111023
1397,0,55,2,0.0269478524481118
1397,0,55,3,0.361432465032384
1397,0,55,4,0.0439630881917659
1397,0,55,5,0.101042145661723
1397,0,55,6,0.0473430726595209
1397,0,55,7,0.0138500061526655
1397,0,55,8,0.0279713683577527
1397,0,55,9,0.0497401069422396
1397,0,55,10,0.0471819731552849
1397,0,55,11,0.105953367701424
1397,0,55,12,0.315205164671415
1397,0,55,13,0.259555916962489
1397,0,55,14,0.136236032783945
1397,0,55,15,0.0616835526733112
1397,0,55,16,0.0403756768026708
1397,0,55,17,0.0620329068341794
1397,0,55,18,0.0851024571835967
1397,0,55,19,0.0828253828873474
1397,0,55,20,0.0737447975483669
1397,0,55,21,0.0714518436594279
1397,0,55,22,0.061365976783932
1397,0,55,23,0.0723215545328044
1397,0,55,24,0.0385172253055666
1397,0,55,25,0.0496376871135731
1397,0,55,26,0.0256897493986951
1397,0,55,27,0.0530379970481739
1397,0,55,28,0.00974332175860053
1397,0,55,29,0.00924940116877164
1397,0,55,30,0.070487612696111
1397,0,55,31,0.0137728105477909
1397,0,55,32,0.00336136254729819
1397,0,55,33,0.0322528162481898
1397,0,55,34,0.0526406674470326
1397,0,55,35,0.110039578794884
1397,0,55,36,0.0159062215935315
1397,0,55,37,0.0120444209737958
1397,0,55,38,0.0174565039552088
1397,0,55,39,0.0158456553347392
1397,0,55,40,0.0192383141964747
1397,0,55,41,0.0329153759533302
1397,0,55,42,0.0406097530553233
1397,0,55,43,0.0734093200406544
1397,0,55,44,0.0603303246253873
1397,0,55,45,0.0932319001306808
1397,0,55,46,0.123010430081445
1397,0,55,47,0.188808382288534
1397,0,55,48,0.0610692926252275
1397,0,55,49,0.00919452545448174
1397,0,55,50,0.00623153224563584
1397,0,55,51,0.0474127925836136
1397,0,55,52,0.0733761620692323
1397,0,55,53,0.0764446378080776
1397,0,55,54,0.0566844705158903
1397,0,55,55,0.0342984157807599
1397,0,55,56,0.0486949704651203
1397,0,55,57,0.0710958171008046
1397,0,55,58,0.0424084878837163
1397,0,55,59,0.0221655529990345
1397,0,55,60,0.0431798950020506
1397,0,55,61,0.0484226130519881
1397,0,55,62,0.0355081157065185
1397,0,55,63,0.0108857784936547
1397,0,55,64,0.0184710104195294
1397,0,55,65,0.0271868009009888
1397,0,55,66,0.0602062364868758
1397,0,55,67,0.10680728133278
1397,0,55,68,0.0851402136898212
1397,0,55,69,0.0613092561141061
1397,0,55,70,0.0299028616346418
1397,0,55,71,0.0269853951644957
1397,0,55,72,0.0519322140207672
1397,0,55,73,0.0468719366810241
1397,0,55,74,0.0112859123603631
1397,0,55,75,0.023205645374169
1397,0,55,76,0.0243696859469628
1397,0,55,77,0.0332569587015409
1397,0,55,78,0.0689138475341319
1397,0,55,79,0.0421198271708411
1397,0,55,80,0.0214308409906773
1397,0,55,81,0.0190060416211207
1397,0,55,82,0.0227475750129221
1397,0,55,83,0.0168786792729744
1397,0,55,84,0.0315696367589398
1397,0,55,85,0.0528558654812142
1397,0,55,86,0.178162126696131
1397,0,55,87,0.133908086258724
1397,0,55,88,0.24334825407928
1397,0,55,89,0.161339810601387
1397,0,55,90,0.0398935227000342
1397,0,55,91,0.030359194348037
1397,0,55,92,0.0646145151305719
1397,0,56,1,0.134934551984177
1397,0,56,2,0.199473656977139
1397,0,56,3,0.396147471867024
1397,0,56,4,0.609926192526454
1397,0,56,5,0.551162038687664
1397,0,56,6,0.343584579522791
1397,0,56,7,0.346189232875412
1397,0,56,8,0.158003287323492
1397,0,56,9,0.123373157252443
1397,0,56,10,0.0277430232597014
1397,0,56,11,0.0150046419224915
1397,0,56,12,0.00618509342884742
1397,0,56,13,0.00297899366197661
1397,0,56,14,0.00612767436356724
1397,0,56,15,0.0189574299150223
1397,0,56,16,0.0424094913584631
1397,0,56,17,0.12918002161809
1397,0,56,18,0.195915888433664
1397,0,56,19,0.117851673329288
1397,0,56,20,0.164361056813907
1397,0,56,21,0.184971250955903
1397,0,56,22,0.170008310252749
1397,0,56,23,0.0862069935377053
1397,0,56,24,0.0711142198683016
1397,0,56,25,0.123480098323635
1397,0,56,26,0.243081975791341
1397,0,56,27,0.221912164962341
1397,0,56,28,0.210306755332729
1397,0,56,29,0.291076438678252
1397,0,56,30,0.30290102741463
1397,0,56,31,0.176004145438887
1397,0,56,32,0.078314777471373
1397,0,56,33,0.217161957710623
1397,0,56,34,0.12825617545817
1397,0,56,35,0.15478334765963
1397,0,56,36,0.222907294062459
1397,0,56,37,0.270613655717424
1397,0,56,38,0.1007510780774
1397,0,56,39,0.185444713760619
1397,0,56,40,0.272155121298498
1397,0,56,41,0.147102358905598
1397,0,56,42,0.192048520855022
1397,0,56,43,0.305339301250481
1397,1,56,44,0.384653034477924
1397,1,56,45,0.303362426366023
1397,0,56,46,0.314386725635591
1397,0,56,47,0.297457571484149
1397,0,56,48,0.273870487121704
1397,0,56,49,0.11502177699243
1397,0,56,50,0.188070104950339
1397,0,56,51,0.248192370927247
1397,0,56,52,0.142284369480527
1397,0,56,53,0.107690670552612
1397,0,56,54,0.0293286722412557
1397,0,56,55,0.0208720571701394
1397,0,56,56,0.125863335017878
1397,0,56,57,0.171597305314835
1397,0,56,58,0.185952102560619
1397,0,56,59,0.061886181440688
1397,0,56,60,0.0267606147996875
1397,0,56,61,0.010683096918639
1397,0,56,62,0.02486491466731
1397,0,56,63,0.123707884808971
1397,0,56,64,0.119943132652852
1397,0,56,65,0.0678910259261897
1397,0,56,66,0.106062177178568
1397,0,56,67,0.107678510496641
1397,0,56,68,0.0420824392487453
1397,0,56,69,0.022307955985343
1397,0,56,70,0.0581015832466882
1397,0,56,71,0.0617659092658562
1397,0,56,72,0.0470009555161552
1397,0,56,73,0.10081356306767
1397,0,56,74,0.0175844142007394
1397,0,56,75,0.00827794486438208
1397,0,56,76,0.0113847389374802
1397,0,56,77,0.0154531220430517
1397,0,56,78,0.0145468734036021
1397,0,56,79,0.0218237668596936
1397,0,56,80,0.0345783340907785
1397,0,56,81,0.133136478157954
1397,0,56,82,0.213139710849595
1397,0,56,83,0.118848733713731
1397,0,56,84,0.0469720144978709
1397,0,56,85,0.0100163489204627
1397,0,56,86,0.0656111679377855
1397,0,56,87,0.1616193414753
1397,0,56,88,0.0819655799362163
1397,0,56,89,0.118186588159387
1397,0,56,90,0.211305615720121
1397,0,56,91,0.139897825927263
1397,0,56,92,0.0282463131955918
1397,0,57,1,0.013865997856797
1397,0,57,2,0.0804852638152694
1397,0,57,3,0.0488366176399687
1397,0,57,4,0.0343476157089629
1397,0,57,5,0.035356483366394
1397,0,57,6,0.05544506810044
1397,0,57,7,0.106341096585312
1397,0,57,8,0.186338955488168
1397,0,57,9,0.100163448166517
1397,0,57,10,0.0270912483366167
1397,0,57,11,0.0435324173591967
1397,0,57,12,0.0531449318562803
1397,0,57,13,0.0344148825804536
1397,0,57,14,0.0151889923383703
1397,0,57,15,0.00173788734440646
1397,0,57,16,0.000478297003651037
1397,0,57,17,0.0110094214842963
1397,0,57,18,0.0224495124381938
1397,0,57,19,0.0662079438382082
1397,0,57,20,0.141769217853596
1397,0,57,21,0.163304914892144
1397,0,57,22,0.150619493808996
1397,0,57,23,0.115213883756863
1397,0,57,24,0.0344621673881198
1397,0,57,25,0.0324462627858647
1397,0,57,26,0.0246796093293231
1397,0,57,27,0.129404540344509
1397,0,57,28,0.143100350852647
1397,0,57,29,0.0715166129525868
1397,0,57,30,0.0507928337513889
1397,0,57,31,0.114490764922821
1397,0,57,32,0.078160543951975
1397,0,57,33,0.113266971414711
1397,0,57,34,0.0899514060323225
