"STAID","Ix","t","l","preds"
421,0,52,57,0.0263332774021043
421,0,52,58,0.0418086641695609
421,0,52,59,0.092940286040612
421,0,52,60,0.0708944860151202
421,0,52,61,0.068901662738258
421,0,52,62,0.0621262788636008
421,0,52,63,0.218576954286522
421,0,52,64,0.0948805521907963
421,0,52,65,0.192410301734912
421,0,52,66,0.128786321911904
421,0,52,67,0.104809264393463
421,0,52,68,0.145145257339133
421,0,52,69,0.122089598899114
421,0,52,70,0.131096803597182
421,0,52,71,0.236054234170024
421,0,52,72,0.151771353232528
421,0,52,73,0.209572606902825
421,0,52,74,0.118466557109874
421,0,52,75,0.0940733135325037
421,0,52,76,0.156973703175787
421,0,52,77,0.172084503912089
421,0,52,78,0.125353511153952
421,0,52,79,0.125550188114552
421,0,52,80,0.294025999559
421,0,52,81,0.442369608862003
421,0,52,82,0.335950899157462
421,0,52,83,0.259566739610417
421,0,52,84,0.191628981121656
421,0,52,85,0.128632597121469
421,0,52,86,0.150318329908626
421,0,52,87,0.0863863071703345
421,0,52,88,0.0782351889041623
421,0,52,89,0.154857338129243
421,0,52,90,0.169056331360513
421,0,52,91,0.156862057809685
421,0,52,92,0.0972522120201951
421,0,53,1,0.0876727625259777
421,1,53,2,0.169338286722995
421,0,53,3,0.130859317469945
421,0,53,4,0.0956431830574538
421,0,53,5,0.132465158925825
421,1,53,6,0.190692485559778
421,0,53,7,0.170490523815423
421,0,53,8,0.0722998345458241
421,0,53,9,0.107862888656834
421,0,53,10,0.176637338460601
421,0,53,11,0.0767480550829901
421,0,53,12,0.0230403837649471
421,0,53,13,0.0227327007749093
421,0,53,14,0.129709437811772
421,0,53,15,0.178680834662246
421,0,53,16,0.185727726893907
421,0,53,17,0.277902931012898
421,0,53,18,0.121183529857351
421,0,53,19,0.0763897697895377
421,0,53,20,0.0820588835394623
421,0,53,21,0.0819856289110552
421,0,53,22,0.111953398182202
421,0,53,23,0.181956313825337
421,0,53,24,0.353962501476398
421,0,53,25,0.326670767362176
421,0,53,26,0.280725113170656
421,1,53,27,0.439971226613562
421,1,53,28,0.389097971079334
421,1,53,29,0.260836666930933
421,0,53,30,0.132252299010836
421,0,53,31,0.0416211900395523
421,0,53,32,0.0602803575677033
421,0,53,33,0.100996571730731
421,0,53,34,0.0748144455078122
421,0,53,35,0.037169671768046
421,0,53,36,0.0400791401448157
421,0,53,37,0.0655979995196433
421,0,53,38,0.107796497176473
421,0,53,39,0.102055062356143
421,0,53,40,0.104791257795539
421,0,53,41,0.0806643401530005
421,0,53,42,0.194328155619621
421,0,53,43,0.3906872827741
421,0,53,44,0.141900679803192
421,0,53,45,0.080516858739423
421,0,53,46,0.104920084162281
421,0,53,47,0.198769525373475
421,0,53,48,0.219001705754229
421,0,53,49,0.111955029932726
421,0,53,50,0.114152185677929
421,0,53,51,0.142589953749276
421,0,53,52,0.0816057700556833
421,0,53,53,0.0290254576163585
421,0,53,54,0.0310288093878614
421,0,53,55,0.115683294994434
421,0,53,56,0.18008949735207
421,0,53,57,0.115752419443304
421,0,53,58,0.0769004192511375
421,0,53,59,0.0912921758023308
421,0,53,60,0.107468335427174
421,0,53,61,0.269243416145072
421,0,53,62,0.329645485530809
421,0,53,63,0.214541123220681
421,0,53,64,0.22434009405671
421,0,53,65,0.100391262338583
421,0,53,66,0.0593592792300957
421,0,53,67,0.0561890397476461
421,0,53,68,0.0832271413791063
421,0,53,69,0.188584310553097
421,0,53,70,0.248003892366267
421,1,53,71,0.423913351983062
421,1,53,72,0.510656275348156
421,1,53,73,0.235555945509949
421,0,53,74,0.144112938432234
421,0,53,75,0.128564672172279
421,0,53,76,0.123949166858484
421,0,53,77,0.208365570897798
421,0,53,78,0.384185741636707
421,0,53,79,0.450392101664194
421,0,53,80,0.536556133838337
421,0,53,81,0.431086873017628
421,0,53,82,0.423133177474806
421,0,53,83,0.301120330874818
421,0,53,84,0.237628449961357
421,0,53,85,0.16218749574621
421,1,53,86,0.0911883109939395
421,0,53,87,0.14704959245197
421,0,53,88,0.330299241905347
421,0,53,89,0.168011508771627
421,0,53,90,0.152369974557913
421,0,53,91,0.0609064115398747
421,0,53,92,0.0206847828850062
421,0,54,1,0.0961753364097379
421,0,54,2,0.144717094655527
421,0,54,3,0.174335419587916
421,0,54,4,0.175594511979279
421,0,54,5,0.081692013333225
421,0,54,6,0.0559893119314237
421,0,54,7,0.0572497297943644
421,0,54,8,0.0282634788119941
421,0,54,9,0.0241690922372352
421,0,54,10,0.0521001310421238
421,0,54,11,0.108204693083714
421,0,54,12,0.173350006421199
421,0,54,13,0.14238164176708
421,0,54,14,0.198700200746166
421,0,54,15,0.177826504456758
421,0,54,16,0.314023569227829
421,0,54,17,0.146811505417452
421,0,54,18,0.0170846308251292
421,0,54,19,0.013991270528999
421,0,54,20,0.0316413809811056
421,0,54,21,0.0363774422520291
421,0,54,22,0.0644984272409219
421,0,54,23,0.0512439399090101
421,0,54,24,0.0342756487189664
421,0,54,25,0.0444082286697166
421,0,54,26,0.0420834848384054
421,0,54,27,0.0327986560489314
421,0,54,28,0.0577045120750977
421,0,54,29,0.119822338576452
421,0,54,30,0.126263211043684
421,0,54,31,0.0561891655670548
421,0,54,32,0.0639216320487488
421,0,54,33,0.0841002992154868
421,0,54,34,0.110947111559239
421,0,54,35,0.160350717791091
421,0,54,36,0.19693087201682
421,0,54,37,0.158119466423326
421,0,54,38,0.13948153534362
421,0,54,39,0.178428649900248
421,0,54,40,0.15309846385925
421,0,54,41,0.107154448109934
421,0,54,42,0.134533844686039
421,0,54,43,0.108790086941641
421,0,54,44,0.0772804150391316
421,0,54,45,0.101540008905641
421,0,54,46,0.121726164228595
421,0,54,47,0.0931698408881135
421,0,54,48,0.096965408002881
421,0,54,49,0.0759734593460108
421,0,54,50,0.07820523737708
421,0,54,51,0.0902548275911705
421,0,54,52,0.111447347123488
421,0,54,53,0.122611260851717
421,0,54,54,0.149435065012506
421,0,54,55,0.214012352826218
421,0,54,56,0.189793559584143
421,0,54,57,0.154391092550959
421,0,54,58,0.127731533962062
421,0,54,59,0.0924273660444479
421,0,54,60,0.181540024373984
421,0,54,61,0.232628324318388
421,0,54,62,0.290811317684895
421,0,54,63,0.410802884590563
421,0,54,64,0.392343952002003
421,0,54,65,0.404730594507611
421,0,54,66,0.349538527210108
421,0,54,67,0.212194060704743
421,0,54,68,0.0967460990078737
421,0,54,69,0.0349121659675292
421,0,54,70,0.118501192713932
421,0,54,71,0.199516115668811
421,0,54,72,0.164734323867271
421,0,54,73,0.109773351811867
421,0,54,74,0.0834848287565489
421,0,54,75,0.117382972267876
421,0,54,76,0.191333348668588
421,0,54,77,0.151427617211801
421,0,54,78,0.116456431676214
421,0,54,79,0.139526093687865
421,0,54,80,0.13040460336675
421,0,54,81,0.172934216016793
421,0,54,82,0.196401481314419
421,0,54,83,0.158001951610282
421,0,54,84,0.101567717970859
421,0,54,85,0.0762537841633832
421,0,54,86,0.0719038430632956
421,0,54,87,0.038022551616419
421,0,54,88,0.0382081432774802
421,0,54,89,0.0509934260291611
421,0,54,90,0.036046352447297
421,0,54,91,0.0385886805768007
421,0,54,92,0.0518773494424875
421,0,55,1,0.013804879463604
421,0,55,2,0.0125945285607341
421,0,55,3,0.291470818088691
421,1,55,4,0.146078826770136
421,0,55,5,0.179479104033286
421,0,55,6,0.124414399612731
421,0,55,7,0.146635700858562
421,0,55,8,0.239429054699446
421,0,55,9,0.248833204854564
421,0,55,10,0.244312138334075
421,0,55,11,0.219969776253207
421,0,55,12,0.290534952610251
421,0,55,13,0.236774859442996
421,0,55,14,0.189575941349219
421,0,55,15,0.0496428282670196
421,0,55,16,0.025649467637028
421,0,55,17,0.0351275514123519
421,0,55,18,0.0662779650822685
421,0,55,19,0.0805459526843535
421,0,55,20,0.11959113464556
421,0,55,21,0.111138098305836
421,0,55,22,0.109322377141055
421,0,55,23,0.13621593768276
421,0,55,24,0.0873242700666786
421,0,55,25,0.0466404525965715
421,0,55,26,0.0314642100966976
421,0,55,27,0.114284570829637
421,0,55,28,0.077220586182518
421,0,55,29,0.0611272754432423
421,0,55,30,0.0889991837272601
421,0,55,31,0.0461074306939974
421,0,55,32,0.0149910810454699
421,0,55,33,0.0326076037407084
421,0,55,34,0.0634557607334403
421,0,55,35,0.105806594428677
421,0,55,36,0.0602819968916184
421,0,55,37,0.0550103443075283
421,0,55,38,0.0337870562757064
421,0,55,39,0.0257566729321222
421,0,55,40,0.0435326310497825
421,0,55,41,0.0313438389735445
421,0,55,42,0.0430771254728303
421,0,55,43,0.0871381307074515
421,0,55,44,0.0763548130203079
421,0,55,45,0.116991004263764
421,0,55,46,0.133598933398995
421,0,55,47,0.275186905481198
421,0,55,48,0.304012925133004
421,0,55,49,0.20921336905507
421,0,55,50,0.055386889941004
421,0,55,51,0.0461013516873202
421,0,55,52,0.0541427411502986
421,0,55,53,0.0717159922041052
421,0,55,54,0.0917390043871969
421,0,55,55,0.058424124714447
421,0,55,56,0.0639842383581674
421,0,55,57,0.0869995438940699
421,0,55,58,0.0883463769293901
421,0,55,59,0.0517779060020343
421,0,55,60,0.0467870008310785
421,0,55,61,0.0666128563674012
421,0,55,62,0.0628345000769374
421,0,55,63,0.0317435277852831
421,0,55,64,0.0435476674364997
421,0,55,65,0.0747812325608097
421,0,55,66,0.108774846135369
421,0,55,67,0.128309984103914
421,0,55,68,0.119899370925542
421,0,55,69,0.144153544698383
421,0,55,70,0.101667898223337
421,0,55,71,0.127845054067505
421,0,55,72,0.128351122582328
421,0,55,73,0.133641823872539
421,1,55,74,0.0598070846126544
421,0,55,75,0.0458627560361422
421,0,55,76,0.0369484222441573
421,0,55,77,0.0437899593657546
421,0,55,78,0.080193245560159
421,0,55,79,0.0960400386000234
421,0,55,80,0.0648152573931016
421,0,55,81,0.0512119619195419
421,0,55,82,0.0562909625045282
421,0,55,83,0.0514796270911159
421,0,55,84,0.0567875321508025
421,0,55,85,0.0756978453294704
421,0,55,86,0.186426388164014
421,0,55,87,0.299188180581737
421,0,55,88,0.311085916127784
421,0,55,89,0.207306312709429
421,0,55,90,0.103414017653679
421,0,55,91,0.0744068372521479
421,0,55,92,0.0861703982096424
421,0,56,1,0.0893898160534944
421,0,56,2,0.288463335340601
421,0,56,3,0.345568662876238
421,0,56,4,0.374953612692569
421,0,56,5,0.435159099227382
421,0,56,6,0.284524947454637
421,0,56,7,0.211925963739797
421,0,56,8,0.103206270888576
421,0,56,9,0.14095262839575
421,0,56,10,0.118684231157197
421,0,56,11,0.0639675204864621
421,0,56,12,0.0298620134779041
421,0,56,13,0.0130025880368787
421,0,56,14,0.0319038956962549
421,0,56,15,0.0249600294834145
421,0,56,16,0.038218051066088
421,0,56,17,0.0874783790279898
421,0,56,18,0.108202409730492
421,0,56,19,0.0915071643659547
421,0,56,20,0.088937338170695
421,0,56,21,0.125857415314637
421,0,56,22,0.208597675539267
421,0,56,23,0.0962995792402037
421,0,56,24,0.0602043901629018
421,0,56,25,0.113808247632398
421,0,56,26,0.229762476479238
421,1,56,27,0.221021748919113
421,0,56,28,0.239795020575164
421,0,56,29,0.312872799876418
421,0,56,30,0.411391123903424
421,0,56,31,0.280562551174179
421,0,56,32,0.296577573084466
421,0,56,33,0.53588807839386
421,0,56,34,0.491599706790323
421,0,56,35,0.5012697064188
421,0,56,36,0.548392337077118
421,0,56,37,0.604778510177841
421,1,56,38,0.385842810367418
421,0,56,39,0.292039541705776
421,0,56,40,0.402589939127826
421,0,56,41,0.364148266286284
421,0,56,42,0.321175258795828
421,0,56,43,0.324551771791237
421,0,56,44,0.361269702672666
421,0,56,45,0.356789835751476
421,0,56,46,0.360362691814176
421,0,56,47,0.379751943563238
421,0,56,48,0.454650251820898
421,0,56,49,0.277747645382311
421,0,56,50,0.259312615456712
421,0,56,51,0.319385367184856
421,0,56,52,0.22844180541233
421,0,56,53,0.181958495933959
421,0,56,54,0.10236690911516
421,0,56,55,0.0726001937014235
421,0,56,56,0.157220635859165
421,1,56,57,0.343257037305382
421,0,56,58,0.277606907519147
421,0,56,59,0.135322479077019
421,0,56,60,0.10552490390305
421,0,56,61,0.0648627731152294
421,0,56,62,0.0634530574387848
421,0,56,63,0.150084872920801
421,0,56,64,0.260935288600788
421,0,56,65,0.238257433493094
421,0,56,66,0.348417220551614
421,0,56,67,0.412651237960123
421,0,56,68,0.237718072995887
421,0,56,69,0.195913211091992
421,0,56,70,0.104917563694632
421,0,56,71,0.101349211656756
421,0,56,72,0.0953888992751504
421,0,56,73,0.250268490371342
421,1,56,74,0.171422998789159
421,0,56,75,0.025491059811249
421,0,56,76,0.0163820049756378
421,0,56,77,0.0241304177076442
421,0,56,78,0.0282925928315774
421,0,56,79,0.0386626634128529
421,0,56,80,0.0330472660435191
421,0,56,81,0.112008559665159
421,0,56,82,0.204672957066521
421,0,56,83,0.168515649117327
421,0,56,84,0.175364697198987
421,0,56,85,0.0725262943866376
421,0,56,86,0.0954643642086526
421,0,56,87,0.210906849184908
421,0,56,88,0.244008716740601
421,0,56,89,0.226125502105573
421,0,56,90,0.272597685741961
421,0,56,91,0.281851906372829
421,0,56,92,0.166418995874986
421,0,57,1,0.0660207221044736
421,0,57,2,0.105859141722102
421,0,57,3,0.0710557948938256
421,0,57,4,0.0438016424107235
421,0,57,5,0.0352816678202094
421,0,57,6,0.0841310036356259
421,0,57,7,0.135601269891912
421,0,57,8,0.208224800591253
421,1,57,9,0.147996288961181
421,0,57,10,0.0795393401114489
421,0,57,11,0.0811520783264724
421,0,57,12,0.0833317994742779
421,1,57,13,0.0953916608602204
421,0,57,14,0.0698941287495246
421,0,57,15,0.0223001419088033
421,0,57,16,0.00306411307690191
421,0,57,17,0.0261039916765552
421,0,57,18,0.0373845247631601
421,0,57,19,0.0320264016026145
421,0,57,20,0.0530557540278355
421,0,57,21,0.0598762731151712
421,0,57,22,0.115947457633376
421,0,57,23,0.271529183457346
421,0,57,24,0.194543976304943
421,0,57,25,0.118192616657314
421,0,57,26,0.074809484971985
421,0,57,27,0.131453325343881
421,0,57,28,0.168560322201832
421,0,57,29,0.123756092557031
421,0,57,30,0.110944762290257
421,0,57,31,0.180486796236213
421,0,57,32,0.126254481767575
421,0,57,33,0.182796238842967
421,0,57,34,0.103773374024837
421,0,57,35,0.0871690775337262
421,0,57,36,0.249025297821554
421,0,57,37,0.163385061594546
421,0,57,38,0.115423712135372
421,0,57,39,0.147146912425331
421,0,57,40,0.275804500630694
421,0,57,41,0.194922577443946
421,0,57,42,0.0939629780497014
421,0,57,43,0.0261198123324158
421,0,57,44,0.0261346260206593
421,0,57,45,0.0424692880344826
421,0,57,46,0.0772312364655033
421,0,57,47,0.0678725957510651
421,0,57,48,0.107394251366633
421,0,57,49,0.354512242740474
421,0,57,50,0.373096948685975
421,0,57,51,0.235914116463976
421,0,57,52,0.0519698098962061
421,0,57,53,0.0285503364666238
421,0,57,54,0.0631958917152579
421,0,57,55,0.114239128106272
421,0,57,56,0.217881552049901
421,0,57,57,0.186689472745837
421,0,57,58,0.228754104342158
421,0,57,59,0.250261679144798
421,0,57,60,0.268205191255882
421,0,57,61,0.19633419162557
421,0,57,62,0.186866982460394
421,0,57,63,0.226404959543535
421,0,57,64,0.391899710358026
421,0,57,65,0.171908938131335
421,0,57,66,0.0881597846394515
421,0,57,67,0.108264509292779
421,0,57,68,0.136624007211636
421,0,57,69,0.0957676705851636
421,0,57,70,0.0792538963578793
421,0,57,71,0.0527520586228111
421,0,57,72,0.0594462972704317
421,0,57,73,0.181680225885946
421,0,57,74,0.163479280731641
421,0,57,75,0.168821072432751
421,0,57,76,0.168746331481632
421,0,57,77,0.102429646257801
421,0,57,78,0.076729899012629
421,0,57,79,0.0898779637949477
421,0,57,80,0.1315256587502
421,0,57,81,0.0872756668088375
421,0,57,82,0.090773495687914
421,0,57,83,0.227586231315895
421,0,57,84,0.375692142504313
421,0,57,85,0.255725876303508
421,0,57,86,0.143212953293049
421,0,57,87,0.198925395693413
421,0,57,88,0.313289443442268
421,0,57,89,0.338861297470223
421,0,57,90,0.206613683753025
421,0,57,91,0.0870040005137871
421,0,57,92,0.114682470556902
421,0,58,1,0.0695685101530633
421,0,58,2,0.131502785653907
421,0,58,3,0.108206123741129
421,0,58,4,0.0469195954851003
421,0,58,5,0.128785650725125
421,0,58,6,0.0717789280097092
421,0,58,7,0.144859677813216
421,0,58,8,0.147707379191216
421,0,58,9,0.146094585913242
421,0,58,10,0.226629401928664
421,0,58,11,0.223882750389804
421,0,58,12,0.168984924259349
421,0,58,13,0.120514271721439
421,0,58,14,0.195582560608558
421,0,58,15,0.255050722606309
421,1,58,16,0.304610410268942
421,1,58,17,0.312023543756029
421,0,58,18,0.300677017047178
421,0,58,19,0.256977858583178
421,0,58,20,0.173217790603791
421,0,58,21,0.168796970453414
421,0,58,22,0.228188777555458
421,0,58,23,0.385283422907509
421,1,58,24,0.29588459092102
421,0,58,25,0.162291057834062
421,0,58,26,0.135191933645225
421,0,58,27,0.11643975083562
421,0,58,28,0.121068182997652
421,0,58,29,0.0234076066517768
421,0,58,30,0.00505725645121691
421,0,58,31,0.00954752400013364
421,0,58,32,0.0570799382375293
421,0,58,33,0.0874977323275917
421,0,58,34,0.0830636864057076
421,0,58,35,0.158966159598061
421,0,58,36,0.130983356465072
421,0,58,37,0.111770804367315
421,0,58,38,0.0635828562585905
421,0,58,39,0.0501317192053675
421,0,58,40,0.0843383828229735
421,0,58,41,0.207659144527162
421,0,58,42,0.393534041889448
421,0,58,43,0.434179745159198
421,0,58,44,0.286432022497791
421,0,58,45,0.212582630286481
421,0,58,46,0.317443580934708
421,0,58,47,0.271263546788497
421,0,58,48,0.233967768655623
421,0,58,49,0.146303860320472
421,0,58,50,0.0756338342763868
421,0,58,51,0.0456818362046624
421,0,58,52,0.0717500454204804
421,0,58,53,0.117505285162188
421,0,58,54,0.118085420395384
421,0,58,55,0.0558327794478327
421,0,58,56,0.0722117713224957
421,0,58,57,0.196302667111347
421,0,58,58,0.217985973917707
421,0,58,59,0.237904319420942
421,1,58,60,0.192835183340583
421,0,58,61,0.131571015742087
421,0,58,62,0.114393005128211
421,0,58,63,0.251552307884589
421,0,58,64,0.290058126535659
421,0,58,65,0.270608483837178
421,0,58,66,0.219526641615114
421,0,58,67,0.2088271954768
421,0,58,68,0.208395098022802
421,1,58,69,0.163725826469831
421,0,58,70,0.0390425448093503
421,0,58,71,0.0278381269735783
421,0,58,72,0.0515749012098077
421,0,58,73,0.0989541984961051
421,0,58,74,0.0955076330932504
421,0,58,75,0.113494982482682
421,0,58,76,0.204904895055327
421,0,58,77,0.175590957646711
421,0,58,78,0.282305325021066
421,0,58,79,0.206883343041528
421,0,58,80,0.104552745520135
421,0,58,81,0.148527797445806
421,0,58,82,0.238395954436118
421,0,58,83,0.255663560235305
421,0,58,84,0.195209732167438
421,0,58,85,0.236304273683543
421,0,58,86,0.287575280939892
421,0,58,87,0.231822132196546
421,0,58,88,0.161717583799143
421,0,58,89,0.131950310646313
421,0,58,90,0.119334293794664
421,0,58,91,0.0456823016073876
421,0,58,92,0.0289958439050777
421,0,59,1,0.0597776576200525
421,0,59,2,0.103494385531591
421,0,59,3,0.0952016307605062
421,0,59,4,0.0537258124179459
421,0,59,5,0.0291505579713839
421,0,59,6,0.0156085452159117
421,0,59,7,0.0332920598975353
421,0,59,8,0.0462886372016164
421,0,59,9,0.0930732909204747
421,0,59,10,0.0426771595389503
421,0,59,11,0.0234976883356463
421,0,59,12,0.0312632806714165
421,0,59,13,0.0607787449612743
421,0,59,14,0.0730109284763212
421,0,59,15,0.0448261072072375
421,0,59,16,0.0689069072279513
421,0,59,17,0.110675339438372
421,0,59,18,0.164336527376943
421,0,59,19,0.128321606874854
421,0,59,20,0.120689137235671
421,0,59,21,0.0707712035400258
421,0,59,22,0.120236966087136
421,0,59,23,0.145859339240266
421,0,59,24,0.110061309027042
421,0,59,25,0.150308596818069
421,0,59,26,0.110778589579886
421,0,59,27,0.122449520186388
421,0,59,28,0.0463691590302797
421,0,59,29,0.0254529316169352
421,0,59,30,0.0519030065560823
421,0,59,31,0.101448162649262
421,0,59,32,0.0981600889963191
421,0,59,33,0.120335388282292
421,0,59,34,0.128927075747469
421,0,59,35,0.0813048680240631
421,0,59,36,0.0914987837554106
421,0,59,37,0.122651997683917
421,0,59,38,0.128867754376091
421,0,59,39,0.115079897677638
421,0,59,40,0.14471664870875
421,0,59,41,0.0988166208584624
421,0,59,42,0.0725301276038288
421,0,59,43,0.0810764161766672
421,0,59,44,0.114838665292733
421,0,59,45,0.153738230703123
421,0,59,46,0.0999180681665566
421,0,59,47,0.0782566346654835
421,0,59,48,0.151210662348081
421,0,59,49,0.120265105122209
421,0,59,50,0.0912123360304279
421,0,59,51,0.0883539594876096
421,0,59,52,0.0696509796316292
421,0,59,53,0.146537673986636
