"STAID","Ix","t","l","preds"
1393,0,53,7,0.0507590385465428
1393,0,53,8,0.0140906738532046
1393,0,53,9,0.0455939363925332
1393,0,53,10,0.0620719634749471
1393,0,53,11,0.0129928549202246
1393,0,53,12,0.00845575474847312
1393,0,53,13,0.0228651270358244
1393,0,53,14,0.177391201037408
1393,0,53,15,0.187869164114256
1393,0,53,16,0.121804996507645
1393,0,53,17,0.174117813362116
1393,0,53,18,0.0553293426028682
1393,0,53,19,0.0421314150550052
1393,0,53,20,0.102184499203758
1393,0,53,21,0.0394002602673148
1393,0,53,22,0.0442606120830589
1393,0,53,23,0.0726178833066905
1393,0,53,24,0.150373351072992
1393,0,53,25,0.198057804628983
1393,0,53,26,0.209675631964863
1393,0,53,27,0.402843204467018
1393,0,53,28,0.311811998284637
1393,0,53,29,0.073947476495022
1393,0,53,30,0.0146678782949112
1393,0,53,31,0.0111364198599749
1393,0,53,32,0.0646626319870607
1393,0,53,33,0.0911103193736001
1393,0,53,34,0.0384121537243571
1393,0,53,35,0.0120665267056364
1393,0,53,36,0.0167784917882743
1393,0,53,37,0.0229543277045968
1393,0,53,38,0.0209136366884571
1393,0,53,39,0.0325277855085285
1393,0,53,40,0.0257998135512567
1393,0,53,41,0.0201265207719862
1393,0,53,42,0.0887017856882311
1393,0,53,43,0.172447011250785
1393,0,53,44,0.0174335615811232
1393,0,53,45,0.022476987624267
1393,0,53,46,0.0523872606236106
1393,0,53,47,0.218265487553594
1393,0,53,48,0.324437430337273
1393,0,53,49,0.0920628736772851
1393,0,53,50,0.0415053994987834
1393,0,53,51,0.0429953512033327
1393,0,53,52,0.056370793539843
1393,0,53,53,0.0311109060124485
1393,0,53,54,0.0265764262664132
1393,0,53,55,0.108300783601175
1393,1,53,56,0.157297653254412
1393,0,53,57,0.08049054904739
1393,0,53,58,0.0450615343103195
1393,0,53,59,0.0564476486781767
1393,0,53,60,0.0567874389443042
1393,0,53,61,0.156752530823399
1393,0,53,62,0.124586804452734
1393,0,53,63,0.0380697890806179
1393,0,53,64,0.0541510425327475
1393,0,53,65,0.0369302068942771
1393,0,53,66,0.0123707969595407
1393,0,53,67,0.0336209816010711
1393,0,53,68,0.0749209643851265
1393,0,53,69,0.137261721543408
1393,0,53,70,0.132618134089551
1393,0,53,71,0.378620901441723
1393,0,53,72,0.350811875221551
1393,0,53,73,0.0503453628615961
1393,0,53,74,0.06385702207941
1393,0,53,75,0.132996759401277
1393,0,53,76,0.0788590053462513
1393,0,53,77,0.0905053789658195
1393,1,53,78,0.29346508651399
1393,0,53,79,0.428448470121421
1393,0,53,80,0.534862450450485
1393,0,53,81,0.394502941494809
1393,0,53,82,0.319712594470469
1393,0,53,83,0.159716311964219
1393,0,53,84,0.123443315961226
1393,0,53,85,0.075053668934459
1393,0,53,86,0.0233730722863033
1393,0,53,87,0.0939665331873418
1393,0,53,88,0.334241963090882
1393,0,53,89,0.125778475762118
1393,0,53,90,0.0887086653608817
1393,0,53,91,0.0157979636223405
1393,0,53,92,0.0128432284697491
1393,0,54,1,0.0630284336828873
1393,0,54,2,0.114099079560912
1393,0,54,3,0.136782454228888
1393,0,54,4,0.116750299344034
1393,0,54,5,0.0671162626543818
1393,0,54,6,0.0646212324963297
1393,0,54,7,0.0207215764647228
1393,0,54,8,0.00479382731955083
1393,0,54,9,0.00842264238774677
1393,0,54,10,0.0568439240880384
1393,0,54,11,0.108505629406542
1393,0,54,12,0.226391710815227
1393,0,54,13,0.100714249432299
1393,0,54,14,0.109045009744051
1393,0,54,15,0.0798668577972579
1393,0,54,16,0.293550697686796
1393,0,54,17,0.0455407026213197
1393,0,54,18,0.00376610133359962
1393,0,54,19,0.00384466280042295
1393,0,54,20,0.0138175626174655
1393,0,54,21,0.0159080055165991
1393,0,54,22,0.0649381048163149
1393,0,54,23,0.0204817292098242
1393,0,54,24,0.0225832199575765
1393,0,54,25,0.032138524262188
1393,0,54,26,0.0392600559834663
1393,0,54,27,0.0263658091998171
1393,0,54,28,0.0404364270671631
1393,0,54,29,0.114217012818938
1393,0,54,30,0.124651039953571
1393,0,54,31,0.0587595047614988
1393,0,54,32,0.041696824565094
1393,0,54,33,0.0455660170351281
1393,0,54,34,0.103564832174021
1393,0,54,35,0.216942833861226
1393,0,54,36,0.218549099034257
1393,0,54,37,0.156008883606191
1393,0,54,38,0.113942187596893
1393,0,54,39,0.115021717905027
1393,0,54,40,0.071363879718319
1393,0,54,41,0.0526975288382669
1393,0,54,42,0.0908352317553355
1393,0,54,43,0.0728243361076219
1393,0,54,44,0.0586389854434397
1393,0,54,45,0.0788075470034122
1393,0,54,46,0.069182487178075
1393,0,54,47,0.045225966294509
1393,0,54,48,0.0490150314186956
1393,0,54,49,0.0557540483869286
1393,0,54,50,0.0809635657369805
1393,0,54,51,0.153291864458314
1393,0,54,52,0.21380085017697
1393,0,54,53,0.103622014406427
1393,0,54,54,0.141994989996857
1393,0,54,55,0.219843885933485
1393,0,54,56,0.153061391413589
1393,0,54,57,0.0535473825985737
1393,0,54,58,0.0368160769607304
1393,0,54,59,0.0522281227344432
1393,0,54,60,0.124436262205282
1393,1,54,61,0.296460515403954
1393,0,54,62,0.343453036650163
1393,0,54,63,0.293399473747963
1393,0,54,64,0.0972723674118917
1393,0,54,65,0.203454994066542
1393,0,54,66,0.156004442385833
1393,0,54,67,0.0598579803127001
1393,0,54,68,0.0145435841580266
1393,0,54,69,0.0109953030071535
1393,0,54,70,0.127284394250975
1393,0,54,71,0.18900754425806
1393,0,54,72,0.181224416574795
1393,0,54,73,0.085684645631762
1393,0,54,74,0.0494710206753489
1393,0,54,75,0.0922269996136613
1393,0,54,76,0.131557341320073
1393,0,54,77,0.105414772540668
1393,0,54,78,0.0595221858212775
1393,0,54,79,0.106941978104749
1393,0,54,80,0.0604439332026066
1393,0,54,81,0.0968515286133507
1393,0,54,82,0.19803658561823
1393,0,54,83,0.0946343299778817
1393,0,54,84,0.0680750421461742
1393,0,54,85,0.0248344048990546
1393,0,54,86,0.0247921419488874
1393,0,54,87,0.0128779569210873
1393,0,54,88,0.0155576300545047
1393,0,54,89,0.0229955403081306
1393,0,54,90,0.0248800290532904
1393,0,54,91,0.036241503448568
1393,0,54,92,0.0517529733929828
1393,0,55,1,0.0179125506851547
1393,0,55,2,0.0194342282706129
1393,0,55,3,0.28418022945408
1393,0,55,4,0.0500503668362823
1393,0,55,5,0.143539614950419
1393,0,55,6,0.152671777560573
1393,0,55,7,0.0819785594017436
1393,0,55,8,0.11962965195862
1393,0,55,9,0.190723027493318
1393,0,55,10,0.12493092560003
1393,0,55,11,0.152445246664187
1393,0,55,12,0.304615417575498
1393,0,55,13,0.205202195539721
1393,0,55,14,0.0837232156188965
1393,0,55,15,0.0279079524989775
1393,0,55,16,0.015990493676828
1393,0,55,17,0.0326468118356671
1393,0,55,18,0.0531817067781007
1393,0,55,19,0.0743563787775357
1393,0,55,20,0.127952497906912
1393,0,55,21,0.148952565366274
1393,0,55,22,0.0923573761142544
1393,0,55,23,0.103119181541293
1393,0,55,24,0.0530790277983918
1393,0,55,25,0.0558081650999439
1393,0,55,26,0.0249037199350788
1393,0,55,27,0.0899841774946965
1393,0,55,28,0.0241737948238871
1393,0,55,29,0.0138117093641772
1393,0,55,30,0.0947028345319966
1393,0,55,31,0.022648974797328
1393,0,55,32,0.00507118378847168
1393,0,55,33,0.0334986400666271
1393,0,55,34,0.0632546413738632
1393,0,55,35,0.127066631920623
1393,0,55,36,0.0259902893632569
1393,0,55,37,0.0145031558438282
1393,0,55,38,0.0159373505503987
1393,0,55,39,0.00724926729258145
1393,0,55,40,0.0132411700274606
1393,0,55,41,0.0149297307075313
1393,0,55,42,0.0214332109937914
1393,0,55,43,0.037531532339922
1393,0,55,44,0.0437851823372627
1393,0,55,45,0.0815562072426266
1393,0,55,46,0.136420604158647
1393,1,55,47,0.377587499743022
1393,0,55,48,0.196453922080231
1393,0,55,49,0.0486759983277684
1393,0,55,50,0.013694159450813
1393,0,55,51,0.0409866505637538
1393,0,55,52,0.0547449499395597
1393,0,55,53,0.060582607732559
1393,0,55,54,0.0630308163407673
1393,0,55,55,0.037898482642644
1393,0,55,56,0.0472198208561966
1393,0,55,57,0.051337274567141
1393,0,55,58,0.026869325586732
1393,0,55,59,0.0155439570588035
1393,0,55,60,0.0259912556508672
1393,0,55,61,0.0413850964856364
1393,0,55,62,0.0463526787120977
1393,0,55,63,0.020177465851454
1393,0,55,64,0.0307494561085772
1393,0,55,65,0.0352744848758572
1393,0,55,66,0.0648955356612361
1393,0,55,67,0.101734621336155
1393,0,55,68,0.081735614468147
1393,0,55,69,0.0854225885599566
1393,0,55,70,0.0550491920567534
1393,0,55,71,0.0585174554397937
1393,0,55,72,0.0673884594927902
1393,0,55,73,0.0666326302539615
1393,0,55,74,0.0141379701378339
1393,0,55,75,0.0186684852821663
1393,0,55,76,0.018135063535097
1393,0,55,77,0.0160610649117941
1393,0,55,78,0.0550123466548722
1393,0,55,79,0.0512514104078927
1393,0,55,80,0.0278688664394351
1393,0,55,81,0.0205340801109701
1393,0,55,82,0.0298467724780386
1393,0,55,83,0.0192979614980641
1393,0,55,84,0.0313074351750827
1393,0,55,85,0.0505368892562038
1393,0,55,86,0.190954141389232
1393,0,55,87,0.164144517409118
1393,0,55,88,0.280007243738914
1393,0,55,89,0.188571222584743
1393,0,55,90,0.0481495554726069
1393,0,55,91,0.0311637087766684
1393,0,55,92,0.0562813812375734
1393,0,56,1,0.0985593818377773
1393,0,56,2,0.223107131187472
1393,0,56,3,0.407700012813905
1393,1,56,4,0.640274302727281
1393,0,56,5,0.607964764180055
1393,0,56,6,0.367417168132416
1393,0,56,7,0.321008717044185
1393,0,56,8,0.15339693640312
1393,0,56,9,0.119533240044621
1393,0,56,10,0.0538162387254406
1393,0,56,11,0.0396705926446402
1393,0,56,12,0.0229528145732332
1393,0,56,13,0.00967515651676508
1393,0,56,14,0.0145833635097727
1393,0,56,15,0.0195213302923473
1393,0,56,16,0.0298687751875115
1393,0,56,17,0.0726636741986331
1393,0,56,18,0.111643363603739
1393,0,56,19,0.0734501586716639
1393,0,56,20,0.0905371961077143
1393,0,56,21,0.121207553776165
1393,0,56,22,0.143283582403363
1393,0,56,23,0.063171006948563
1393,0,56,24,0.047455404163227
1393,0,56,25,0.107036207434295
1393,0,56,26,0.257563901324928
1393,0,56,27,0.213870801182206
1393,0,56,28,0.208588820444414
1393,0,56,29,0.302364168443187
1393,0,56,30,0.472970687207999
1393,0,56,31,0.356954539017902
1393,0,56,32,0.196010711529169
1393,1,56,33,0.497435990159585
1393,0,56,34,0.330850781444555
1393,0,56,35,0.303961324799725
1393,0,56,36,0.382552749061227
1393,0,56,37,0.375863793509918
1393,0,56,38,0.11002488474157
1393,0,56,39,0.140606251825562
1393,1,56,40,0.29347913639128
1393,0,56,41,0.17429751079605
1393,0,56,42,0.190926023701213
1393,0,56,43,0.257194027651392
1393,0,56,44,0.346392200017002
1393,0,56,45,0.336974810377988
1393,0,56,46,0.465079667884689
1393,0,56,47,0.412332290887218
1393,0,56,48,0.374707884397579
1393,0,56,49,0.145714270853533
1393,0,56,50,0.192475514808796
1393,0,56,51,0.274648181787347
1393,0,56,52,0.166936686195224
1393,0,56,53,0.147606511326311
1393,0,56,54,0.0472850050747271
1393,0,56,55,0.0228775457343339
1393,0,56,56,0.117382238145464
1393,0,56,57,0.177401795083097
1393,0,56,58,0.158905275352414
1393,0,56,59,0.0513788016677272
1393,0,56,60,0.0336764638961858
1393,0,56,61,0.0182076715959799
1393,0,56,62,0.0288750906604421
1393,1,56,63,0.168629303722068
1393,0,56,64,0.226976679914253
1393,0,56,65,0.105634832592737
1393,0,56,66,0.191235607680131
1393,0,56,67,0.233386659429466
1393,0,56,68,0.100207744625825
1393,0,56,69,0.0247665382842223
1393,0,56,70,0.0462881278466252
1393,0,56,71,0.0645911088424043
1393,0,56,72,0.0782498054773201
1393,0,56,73,0.243059930815923
1393,0,56,74,0.0248843937027694
1393,0,56,75,0.0096237430610464
1393,0,56,76,0.0123355954120656
1393,0,56,77,0.0224151255186302
1393,0,56,78,0.0150971717801133
1393,0,56,79,0.0167390732535246
1393,0,56,80,0.0282429622713306
1393,0,56,81,0.0953428138254722
1393,0,56,82,0.23512288698083
1393,0,56,83,0.185369686690861
1393,0,56,84,0.114356804057678
1393,0,56,85,0.0153015533226059
1393,0,56,86,0.0777072968773158
1393,0,56,87,0.258587666521828
1393,0,56,88,0.233932005588591
1393,0,56,89,0.226727146569527
1393,1,56,90,0.336393639471204
1393,0,56,91,0.311925063562412
1393,0,56,92,0.0726678006659155
1393,0,57,1,0.0152730838297087
1393,0,57,2,0.0679923940998538
1393,0,57,3,0.0635784416588927
1393,0,57,4,0.0447926011910872
1393,0,57,5,0.0523823016674385
1393,0,57,6,0.0830477252176051
1393,0,57,7,0.112442922707644
1393,0,57,8,0.169738307585378
1393,0,57,9,0.115741180992821
1393,0,57,10,0.0280128845407518
1393,0,57,11,0.0427079154865473
1393,0,57,12,0.0528762845744081
1393,0,57,13,0.0416574691592671
1393,0,57,14,0.0270998351367211
1393,0,57,15,0.00492303495341467
1393,0,57,16,0.000744484574693405
1393,0,57,17,0.00976804145557977
1393,0,57,18,0.0131177241663968
1393,0,57,19,0.0254137901717843
1393,0,57,20,0.0745749365583391
1393,0,57,21,0.147552757234869
1393,0,57,22,0.220469571125712
1393,0,57,23,0.243336913782009
1393,0,57,24,0.079182724322797
1393,0,57,25,0.0423838862952763
1393,0,57,26,0.0245364715165103
1393,0,57,27,0.0985000560399375
1393,0,57,28,0.125259916516784
1393,0,57,29,0.0761184634098833
1393,0,57,30,0.0575291867777927
1393,0,57,31,0.109272513742378
1393,0,57,32,0.0638746411260098
1393,0,57,33,0.102696029837577
1393,0,57,34,0.10067800158314
1393,0,57,35,0.081343938312415
1393,0,57,36,0.243477574323898
1393,0,57,37,0.161180717619723
1393,0,57,38,0.0914491991698547
1393,0,57,39,0.158054811509764
1393,0,57,40,0.358835259008558
1393,0,57,41,0.144181827086878
1393,0,57,42,0.0244071287534635
1393,0,57,43,0.00921223181332861
1393,0,57,44,0.0143918286874717
1393,0,57,45,0.0318592282206882
1393,0,57,46,0.0817028887537347
1393,0,57,47,0.0871514038987604
1393,1,57,48,0.14386271298194
1393,1,57,49,0.303212251858539
1393,0,57,50,0.161027254585405
1393,0,57,51,0.118264469416526
1393,0,57,52,0.0153257174132307
1393,0,57,53,0.0219654879859467
1393,0,57,54,0.0565526662086215
1393,0,57,55,0.115202943629539
1393,0,57,56,0.169203695512501
1393,0,57,57,0.121730456320636
1393,0,57,58,0.150342833639952
1393,0,57,59,0.206154935741946
1393,0,57,60,0.170655861234673
1393,0,57,61,0.0502805535676014
1393,0,57,62,0.073934072188849
1393,0,57,63,0.164871440379906
1393,0,57,64,0.283394657717579
1393,0,57,65,0.0770630083812387
1393,0,57,66,0.0439477013770171
1393,0,57,67,0.0925835353036963
1393,0,57,68,0.200395759821529
1393,0,57,69,0.176657199700689
1393,0,57,70,0.0668501035434785
1393,0,57,71,0.0413914095009974
1393,0,57,72,0.0496434814023392
1393,0,57,73,0.206949360803776
1393,0,57,74,0.218984807288603
1393,0,57,75,0.211808409161857
1393,0,57,76,0.146780083120882
1393,0,57,77,0.10445636212408
1393,0,57,78,0.0658613548419062
1393,0,57,79,0.0440963634130443
1393,0,57,80,0.101245550954212
1393,0,57,81,0.0321834941919944
1393,0,57,82,0.0392436824580582
1393,0,57,83,0.339880768357742
1393,0,57,84,0.596551550972875
1393,0,57,85,0.449827210370029
1393,1,57,86,0.260789255885367
1393,0,57,87,0.252274913459087
1393,0,57,88,0.354653428417756
1393,0,57,89,0.186584175589671
1393,0,57,90,0.0517916368534905
1393,0,57,91,0.0422371776373897
1393,0,57,92,0.0545566806346577
1393,0,58,1,0.0697436539096075
1393,0,58,2,0.11805452810489
1393,0,58,3,0.0501393434995314
1393,0,58,4,0.0209888665719788
1393,0,58,5,0.118553549684636
1393,0,58,6,0.0348513456480609
1393,0,58,7,0.097351310102931
1393,0,58,8,0.23026940057511
1393,0,58,9,0.0942995608182044
1393,0,58,10,0.235500717583918
1393,0,58,11,0.326784765620304
1393,0,58,12,0.29176107765401
1393,0,58,13,0.194235718476725
1393,0,58,14,0.201679124727089
1393,0,58,15,0.200669943992979
1393,0,58,16,0.244048028216468
1393,0,58,17,0.313726741911462
1393,0,58,18,0.287059396172962
1393,0,58,19,0.285347673116458
1393,0,58,20,0.160581637098278
1393,0,58,21,0.208941746046687
1393,0,58,22,0.314444216740299
1393,0,58,23,0.376413801198738
1393,0,58,24,0.11804686869694
1393,0,58,25,0.0774412451341128
1393,0,58,26,0.0442339695669098
1393,0,58,27,0.0281980903978764
1393,0,58,28,0.0201153872736885
1393,0,58,29,0.00661156162472163
1393,0,58,30,0.00250402075567489
1393,0,58,31,0.00454897577385915
1393,0,58,32,0.0666261666707616
1393,0,58,33,0.131462613806162
1393,1,58,34,0.122121912045157
1393,0,58,35,0.145111453308924
1393,0,58,36,0.0764585283131682
1393,0,58,37,0.0952327271848263
1393,0,58,38,0.0437200555716418
1393,0,58,39,0.0907229681416072
1393,0,58,40,0.0401107279141987
1393,0,58,41,0.101498839807476
1393,0,58,42,0.14745598046805
1393,0,58,43,0.143540602893737
1393,0,58,44,0.0831796537279376
1393,0,58,45,0.0757116166765297
1393,0,58,46,0.235073642029006
1393,1,58,47,0.235426942055278
1393,0,58,48,0.248390084917519
1393,0,58,49,0.0681746250220315
1393,0,58,50,0.0335651055987992
1393,0,58,51,0.0342426822511224
1393,0,58,52,0.038451902963638
1393,0,58,53,0.0498508146257524
1393,0,58,54,0.0350864431807909
1393,0,58,55,0.0231910175810366
1393,0,58,56,0.0580418299516042
1393,0,58,57,0.170054686235748
1393,0,58,58,0.141529294151268
1393,0,58,59,0.234531215883117
1393,0,58,60,0.114981806341638
1393,0,58,61,0.0472144932483264
1393,0,58,62,0.0454217341009276
1393,0,58,63,0.2339683984365
1393,0,58,64,0.252227094648093
1393,0,58,65,0.259165867204552
1393,0,58,66,0.116889034061262
1393,0,58,67,0.0762151769472269
1393,0,58,68,0.0793016529328085
1393,0,58,69,0.0196281015958833
1393,0,58,70,0.00976265572966264
1393,0,58,71,0.014194056589752
1393,0,58,72,0.0328533538022811
1393,0,58,73,0.0768699093074526
1393,0,58,74,0.0840597587058981
1393,0,58,75,0.176676426038774
1393,0,58,76,0.146671622638924
1393,0,58,77,0.0866130780582328
1393,0,58,78,0.251335654074147
1393,0,58,79,0.119448439670622
1393,0,58,80,0.0487590463993593
1393,0,58,81,0.0866012290490586
1393,0,58,82,0.296463696390542
1393,0,58,83,0.318549545497254
1393,0,58,84,0.214934010267429
1393,0,58,85,0.184509072718418
1393,0,58,86,0.163061422575775
1393,0,58,87,0.173882617514415
1393,0,58,88,0.0914063207147567
1393,0,58,89,0.0906283401935039
1393,0,58,90,0.0780611632768322
1393,0,58,91,0.053374375841992
1393,0,58,92,0.0148628670856583
1393,0,59,1,0.0424334106485949
1393,0,59,2,0.115926704946691
1393,0,59,3,0.1994850311056
1393,0,59,4,0.0166254015994335
1393,0,59,5,0.00649988162063106
1393,0,59,6,0.0100840471166036
1393,0,59,7,0.0552811812890099
1393,0,59,8,0.0274128878043939
1393,0,59,9,0.0345792223858425
1393,0,59,10,0.0160102485468033
1393,0,59,11,0.00911612637886322
1393,0,59,12,0.0136418675341328
1393,0,59,13,0.0272728767551702
1393,0,59,14,0.0747235778739319
1393,0,59,15,0.0445973801338628
1393,0,59,16,0.0615196753126183
1393,0,59,17,0.0683997949428919
1393,0,59,18,0.125708340046524
1393,0,59,19,0.157749943654653
1393,0,59,20,0.171253145011731
1393,0,59,21,0.0847829350563742
1393,0,59,22,0.136017395956034
1393,0,59,23,0.123192517079006
1393,0,59,24,0.0799203013026962
1393,0,59,25,0.0963797623193298
1393,0,59,26,0.124952615473352
1393,0,59,27,0.122125387621551
1393,0,59,28,0.0283306515392125
1393,0,59,29,0.0282652596410927
1393,0,59,30,0.0696884096205328
1393,0,59,31,0.104845634854249
1393,0,59,32,0.0667000484277692
1393,0,59,33,0.0826409337509283
1393,0,59,34,0.0510247428905286
1393,0,59,35,0.0367736126902354
1393,0,59,36,0.057771641939947
1393,0,59,37,0.0902147237652992
1393,0,59,38,0.0995163306958882
1393,0,59,39,0.0685911501220958
1393,0,59,40,0.0663647111328586
1393,0,59,41,0.0422242159300133
1393,0,59,42,0.0390180397992595
1393,0,59,43,0.0795659312083549
1393,0,59,44,0.114901354131609
1393,0,59,45,0.0793464916615962
1393,0,59,46,0.0473382648861085
1393,0,59,47,0.0851277370420281
1393,0,59,48,0.089282306871112
1393,0,59,49,0.060251625333925
1393,0,59,50,0.0240923770683753
1393,0,59,51,0.0323840459139957
1393,0,59,52,0.0433991706905084
1393,0,59,53,0.135505046802802
1393,0,59,54,0.0621087558131553
1393,0,59,55,0.0647237880318321
1393,0,59,56,0.0916220297744019
1393,0,59,57,0.113927716256383
1393,0,59,58,0.0848540869729004
1393,0,59,59,0.137910520688771
1393,0,59,60,0.124849664020415
1393,0,59,61,0.100393085109713
1393,0,59,62,0.118163251961787
1393,0,59,63,0.264090987773192
1393,0,59,64,0.228189921404055
1393,0,59,65,0.154210142621799
1393,0,59,66,0.147243987170397
1393,1,59,67,0.300315680277502
1393,0,59,68,0.095716186984329
1393,0,59,69,0.0635621416193215
1393,0,59,70,0.0398358355652985
1393,0,59,71,0.0910692249549018
