"STAID","Ix","t","l","preds"
420,0,63,56,0.109928879919701
420,0,63,57,0.056924692750464
420,0,63,58,0.0726118688800495
420,0,63,59,0.0652126746898192
420,0,63,60,0.0781684777076742
420,0,63,61,0.0806389710451944
420,0,63,62,0.0873507168764893
420,0,63,63,0.0891662339874202
420,0,63,64,0.0918865802017351
420,0,63,65,0.087176116500893
420,0,63,66,0.0778960454952187
420,0,63,67,0.060996349510217
420,1,63,68,0.0475857809631515
420,0,63,69,0.0482971552246329
420,1,63,70,0.0515034262344387
420,0,63,71,0.0639965862888483
420,0,63,72,0.100801149539038
420,0,63,73,0.129907966777863
420,0,63,74,0.091875959001953
420,0,63,75,0.0749374088652689
420,0,63,76,0.0703890536591666
420,0,63,77,0.0468114447145124
420,0,63,78,0.0519223379927541
420,0,63,79,0.0557087844030793
420,0,63,80,0.0716108713014868
420,0,63,81,0.155582650937697
420,0,63,82,0.109823546784656
420,0,63,83,0.0848489745171465
420,0,63,84,0.113216008651584
420,0,63,85,0.127331936485145
420,0,63,86,0.110291546181263
420,0,63,87,0.0695559259524363
420,0,63,88,0.0850816007400713
420,0,63,89,0.102438416222433
420,0,63,90,0.0827246636455127
420,0,63,91,0.0586755781345118
420,0,63,92,0.0525473421671944
420,0,64,1,0.0356105974490263
420,0,64,2,0.1039952666716
420,0,64,3,0.0943353828362172
420,0,64,4,0.0593647006399226
420,0,64,5,0.0528183284851117
420,0,64,6,0.0351777929688092
420,0,64,7,0.0509027679040433
420,0,64,8,0.0312887048012652
420,0,64,9,0.0715662683917068
420,0,64,10,0.0378615076041742
420,0,64,11,0.0532204017205857
420,0,64,12,0.0666983163950298
420,0,64,13,0.0382359008363198
420,0,64,14,0.0175522300664277
420,0,64,15,0.054550304963408
420,0,64,16,0.0929979017474818
420,0,64,17,0.122200074972557
420,0,64,18,0.0829387214330076
420,0,64,19,0.0703354014694011
420,0,64,20,0.0579946749400519
420,0,64,21,0.054435902919502
420,0,64,22,0.0579915038088953
420,0,64,23,0.0748465446461477
420,1,64,24,0.200181393100787
420,0,64,25,0.218671500639438
420,0,64,26,0.156836392629747
420,0,64,27,0.100484071811206
420,0,64,28,0.110790307964523
420,0,64,29,0.0910511625359729
420,0,64,30,0.0708643426036081
420,0,64,31,0.118236210820917
420,0,64,32,0.117702080707704
420,0,64,33,0.0716447258136366
420,0,64,34,0.0795210600586384
420,0,64,35,0.0585621359196473
420,0,64,36,0.0742021312768059
420,0,64,37,0.112502763400088
420,0,64,38,0.0607296130521102
420,0,64,39,0.0391374712190861
420,0,64,40,0.0673650102864688
420,0,64,41,0.0972469668512203
420,0,64,42,0.0564125255945706
420,0,64,43,0.0749185218615895
420,0,64,44,0.135197153687092
420,0,64,45,0.0551397364336488
420,0,64,46,0.055923682137241
420,0,64,47,0.0610536618267856
420,0,64,48,0.0704298563493146
420,0,64,49,0.0603587050712126
420,0,64,50,0.0717413089228518
420,0,64,51,0.0494535282593598
420,0,64,52,0.0565914582478687
420,0,64,53,0.103475817578336
420,0,64,54,0.0848833283034377
420,0,64,55,0.0552854727027799
420,0,64,56,0.0706467294741207
420,0,64,57,0.140465039736706
420,0,64,58,0.110513737153854
420,0,64,59,0.111950820689417
420,0,64,60,0.0803565907922722
420,0,64,61,0.118034441798436
420,0,64,62,0.111179270303051
420,0,64,63,0.233140184767162
420,0,64,64,0.0386654696052054
420,0,64,65,0.0550271230251634
420,0,64,66,0.145947242082515
420,0,64,67,0.139264558990412
420,0,64,68,0.0765569754685557
420,1,64,69,0.0807489847245433
420,0,64,70,0.156864102224688
420,1,64,71,0.18336070301259
420,0,64,72,0.184333431864863
420,0,64,73,0.245540774800278
420,0,64,74,0.106762469184592
420,0,64,75,0.102613658469183
420,0,64,76,0.0689425279078165
420,0,64,77,0.0630816181236636
420,0,64,78,0.0732458032965167
420,0,64,79,0.154141641589157
420,0,64,80,0.158574640936682
420,0,64,81,0.258911494732717
420,0,64,82,0.221515455506191
420,1,64,83,0.224659277148167
420,1,64,84,0.233189498659979
420,0,64,85,0.24684476814776
420,0,64,86,0.125768537489509
420,0,64,87,0.0354185386574648
420,0,64,88,0.0369690713550343
420,0,64,89,0.0384888223846037
420,0,64,90,0.0587047888790926
420,0,64,91,0.0573090999226517
420,0,64,92,0.0581901833663787
421,0,52,1,0.079985334913321
421,0,52,2,0.045127235478569
421,0,52,3,0.040362866637437
421,0,52,4,0.0185424394701296
421,0,52,5,0.00982187009664209
421,0,52,6,0.00583319114085395
421,0,52,7,0.0369365087420267
421,0,52,8,0.0809852447370364
421,0,52,9,0.106374951463999
421,0,52,10,0.0835168938276347
421,0,52,11,0.0891121262472938
421,0,52,12,0.0783357891412211
421,0,52,13,0.0649813912696851
421,0,52,14,0.0820738794353683
421,0,52,15,0.107834951627002
421,0,52,16,0.134278077973895
421,0,52,17,0.140257584839609
421,1,52,18,0.158591450420155
421,0,52,19,0.201016293920434
421,0,52,20,0.141438191321018
421,0,52,21,0.13479073750943
421,0,52,22,0.135237696652774
421,0,52,23,0.107913628765546
421,0,52,24,0.14996370674044
421,0,52,25,0.231020099881179
421,0,52,26,0.215715644315516
421,0,52,27,0.17561805978019
421,0,52,28,0.177654068703027
421,0,52,29,0.152097983687691
421,0,52,30,0.173373502384937
421,0,52,31,0.181749538366511
421,0,52,32,0.147805184656676
421,0,52,33,0.0960439315025199
421,0,52,34,0.0531488323860505
421,0,52,35,0.0890561870698182
421,0,52,36,0.0734217369578861
421,0,52,37,0.0990151807252483
421,0,52,38,0.0784660642161807
421,0,52,39,0.0843434133913499
421,0,52,40,0.105181189803523
421,0,52,41,0.0837883225846928
421,0,52,42,0.103878373615887
421,0,52,43,0.111802224433944
421,0,52,44,0.0281830899893989
421,0,52,45,0.0528645281850184
421,0,52,46,0.101018165208164
421,0,52,47,0.148072754938381
421,0,52,48,0.071887687176537
421,0,52,49,0.09056756149162
421,0,52,50,0.0442587101330035
421,0,52,51,0.0664017474944991
421,0,52,52,0.055020804194262
421,0,52,53,0.0523356301843775
421,0,52,54,0.0566819224360527
421,0,52,55,0.027377734798582
421,0,52,56,0.0359387428551828
421,0,52,57,0.0320950871898482
421,0,52,58,0.0510818081120679
421,0,52,59,0.0841453219223555
421,0,52,60,0.0817244852506645
421,0,52,61,0.0579234960230533
421,0,52,62,0.0315307340761111
421,0,52,63,0.135876251962054
421,0,52,64,0.0842543218573071
421,0,52,65,0.124154280993166
421,0,52,66,0.0881241313649052
421,0,52,67,0.0818238183177319
421,0,52,68,0.0879099651702774
421,0,52,69,0.161873170192057
421,0,52,70,0.148960289110723
421,0,52,71,0.167457593734817
421,0,52,72,0.114034691493031
421,0,52,73,0.150562628208217
421,0,52,74,0.0935079310295507
421,0,52,75,0.0521624131543068
421,0,52,76,0.140424314361959
421,0,52,77,0.123786847136822
421,0,52,78,0.0738184209592872
421,0,52,79,0.0735875188691913
421,0,52,80,0.162299679063586
421,0,52,81,0.270315789188836
421,0,52,82,0.206529568716476
421,0,52,83,0.13958735511514
421,0,52,84,0.101598654367775
421,0,52,85,0.0936211020271177
421,0,52,86,0.0742441944068578
421,0,52,87,0.0997186449451667
421,0,52,88,0.0697796551750191
421,0,52,89,0.0981887824436107
421,0,52,90,0.146337191075379
421,0,52,91,0.103572950425705
421,0,52,92,0.0482536670887771
421,0,53,1,0.095798488827157
421,1,53,2,0.0878955524841865
421,0,53,3,0.142696298866612
421,0,53,4,0.11287437256387
421,0,53,5,0.0837876584982647
421,1,53,6,0.0931150937985725
421,0,53,7,0.101514253010203
421,0,53,8,0.097513215164878
421,0,53,9,0.091959604243872
421,0,53,10,0.162867391159872
421,0,53,11,0.0834027869695456
421,0,53,12,0.0441186845922393
421,0,53,13,0.0186233728948318
421,0,53,14,0.0464992367003885
421,0,53,15,0.11522861913731
421,0,53,16,0.142629556887575
421,0,53,17,0.150208646613681
421,0,53,18,0.0924990460746566
421,0,53,19,0.0549818144149749
421,0,53,20,0.0453807470043131
421,0,53,21,0.0686119092360946
421,0,53,22,0.0899077033198571
421,0,53,23,0.143299081879047
421,0,53,24,0.271749340812923
421,0,53,25,0.307270162375939
421,0,53,26,0.217888271661213
421,1,53,27,0.253705664747003
421,1,53,28,0.158622776762244
421,1,53,29,0.170832141955773
421,0,53,30,0.119823417503008
421,0,53,31,0.0613395983473893
421,0,53,32,0.0417592478367982
421,0,53,33,0.0704684919873289
421,0,53,34,0.0598126225353926
421,0,53,35,0.041190466098437
421,0,53,36,0.0353647714882524
421,0,53,37,0.0391335123873109
421,0,53,38,0.100925264245423
421,0,53,39,0.0776913713034714
421,0,53,40,0.0922158523725562
421,0,53,41,0.0717590261039044
421,0,53,42,0.140977108128696
421,0,53,43,0.1880577885999
421,0,53,44,0.198878221905662
421,0,53,45,0.100502851878202
421,0,53,46,0.119566009752482
421,0,53,47,0.169246448315053
421,0,53,48,0.148561079779401
421,0,53,49,0.0884963080999634
421,0,53,50,0.0930335970512259
421,0,53,51,0.164487462688848
421,0,53,52,0.0973514355568924
421,0,53,53,0.0276983481769435
421,0,53,54,0.0192631947467109
421,0,53,55,0.0713640780239509
421,0,53,56,0.125291039724003
421,0,53,57,0.084671359249571
421,0,53,58,0.0618008694366937
421,0,53,59,0.068878426923911
421,0,53,60,0.0924409881709943
421,0,53,61,0.15172287856979
421,0,53,62,0.170643512037896
421,0,53,63,0.198775606576192
421,0,53,64,0.176576864542773
421,0,53,65,0.0717485400719634
421,0,53,66,0.0582237917341793
421,0,53,67,0.043503276166194
421,0,53,68,0.0545402441170897
421,0,53,69,0.107061955936259
421,0,53,70,0.182118100552317
421,1,53,71,0.290096919719346
421,1,53,72,0.370194978738465
421,1,53,73,0.211330421316277
421,0,53,74,0.118845360453589
421,0,53,75,0.0540713635483171
421,0,53,76,0.0626818676049135
421,0,53,77,0.106563490183732
421,0,53,78,0.205156348490593
421,0,53,79,0.266258649009403
421,0,53,80,0.330322508449304
421,0,53,81,0.31134053157854
421,0,53,82,0.303393670044063
421,0,53,83,0.221493435761688
421,0,53,84,0.123057681921159
421,0,53,85,0.0948423081714334
421,1,53,86,0.106745953034667
421,0,53,87,0.113042451903903
421,0,53,88,0.162144966667169
421,0,53,89,0.133115896116092
421,0,53,90,0.113846844897944
421,0,53,91,0.111596432019229
421,0,53,92,0.0401081202387298
421,0,54,1,0.124019088039523
421,0,54,2,0.143810163276087
421,0,54,3,0.148942930782615
421,0,54,4,0.12114664711377
421,0,54,5,0.0647799412268883
421,0,54,6,0.0371155135472437
421,0,54,7,0.0628076830317909
421,0,54,8,0.038766277337719
421,0,54,9,0.0338163767815681
421,0,54,10,0.0291630422351459
421,0,54,11,0.0858785909080516
421,0,54,12,0.119046648403647
421,0,54,13,0.13615724696679
421,0,54,14,0.099959699012229
421,0,54,15,0.134854366021789
421,0,54,16,0.119715333551888
421,0,54,17,0.0777568214331332
421,0,54,18,0.0333223283117731
421,0,54,19,0.0146382008134642
421,0,54,20,0.0315873990724609
421,0,54,21,0.0401756911855228
421,0,54,22,0.0608073789095039
421,0,54,23,0.0712458000984366
421,0,54,24,0.0505268536874935
421,0,54,25,0.0521003137036361
421,0,54,26,0.053890876413183
421,0,54,27,0.0452193598196909
421,0,54,28,0.084449170264552
421,0,54,29,0.126541302274316
421,0,54,30,0.104748989316886
421,0,54,31,0.0418725316582256
421,0,54,32,0.0491045960007389
421,0,54,33,0.105393404503621
421,0,54,34,0.100731529838742
421,0,54,35,0.119719302449428
421,0,54,36,0.161448869342438
421,0,54,37,0.144851134243188
421,0,54,38,0.106583695485978
421,0,54,39,0.118654955822032
421,0,54,40,0.132057921987625
421,0,54,41,0.100704006129679
421,0,54,42,0.0996187262164965
421,0,54,43,0.115935936276011
421,0,54,44,0.0855118944071604
421,0,54,45,0.0828440185558233
421,0,54,46,0.109745575574562
421,0,54,47,0.0928680502171967
421,0,54,48,0.0835527994349569
421,0,54,49,0.0611709908457803
421,0,54,50,0.060669031136682
421,0,54,51,0.056337949392168
421,0,54,52,0.0665706285957968
421,0,54,53,0.0811836386426587
421,0,54,54,0.0949097833194127
421,0,54,55,0.113824802246999
421,0,54,56,0.092055239360179
421,0,54,57,0.073014843488527
421,0,54,58,0.0936567366953188
421,0,54,59,0.0870517681823479
421,0,54,60,0.161003243150568
421,0,54,61,0.126771950582857
421,0,54,62,0.112518492898494
421,0,54,63,0.233438664981004
421,0,54,64,0.306345343687456
421,0,54,65,0.2700835259579
421,0,54,66,0.214077493857198
421,0,54,67,0.147803220992884
421,0,54,68,0.0958437388149974
421,0,54,69,0.0602721983515753
421,0,54,70,0.109250517491428
421,0,54,71,0.177434640738963
421,0,54,72,0.132548520074036
421,0,54,73,0.104982880186926
421,0,54,74,0.0774494856714106
421,0,54,75,0.105254197566443
421,0,54,76,0.14709957444817
421,0,54,77,0.118612466325962
421,0,54,78,0.0959345645834239
421,0,54,79,0.094671239555701
421,0,54,80,0.122150712119613
421,0,54,81,0.185922744607819
421,0,54,82,0.122248538771464
421,0,54,83,0.111282673114467
421,0,54,84,0.0891349732470245
421,0,54,85,0.0863301147903707
421,0,54,86,0.0769345213527172
421,0,54,87,0.0410805121403503
421,0,54,88,0.0454872324517102
421,0,54,89,0.0502809729992276
421,0,54,90,0.0442042686814545
421,0,54,91,0.0448225369660132
421,0,54,92,0.0577586130632561
421,0,55,1,0.0197089875635801
421,0,55,2,0.00988953963621307
421,0,55,3,0.183776357889258
421,1,55,4,0.137468711522946
421,0,55,5,0.0647055215338529
421,0,55,6,0.0428056017377967
421,0,55,7,0.0923805236438469
421,0,55,8,0.136374665574933
421,0,55,9,0.14224067349435
421,0,55,10,0.168598403551036
421,0,55,11,0.195646967896249
421,0,55,12,0.218004121870724
421,0,55,13,0.227523785990232
421,0,55,14,0.19572387847357
421,0,55,15,0.0654551071507837
421,0,55,16,0.025113558496681
421,0,55,17,0.0380322238339553
421,0,55,18,0.0557572168925902
421,0,55,19,0.055796271957109
421,0,55,20,0.0883995155678814
421,0,55,21,0.0670118741848185
421,0,55,22,0.0779300118354016
421,0,55,23,0.112789517821833
421,0,55,24,0.105189414813284
421,0,55,25,0.0487765346091914
421,0,55,26,0.0282337191768254
421,0,55,27,0.0769683065087899
421,0,55,28,0.0621872630445768
421,0,55,29,0.0946403959437439
421,0,55,30,0.0597819394011333
421,0,55,31,0.0406607171832922
421,0,55,32,0.0285535874700558
421,0,55,33,0.0273984694963733
421,0,55,34,0.0423732197267864
421,0,55,35,0.0522796785882232
421,0,55,36,0.062677199573366
421,0,55,37,0.0609884347291924
421,0,55,38,0.0486176173687755
421,0,55,39,0.0563890267306049
421,0,55,40,0.0619309888633735
421,0,55,41,0.0389022783907829
421,0,55,42,0.0459883031327963
421,0,55,43,0.0721061281382906
421,0,55,44,0.0892474445321806
421,0,55,45,0.089043742567051
421,0,55,46,0.0891822339825421
421,0,55,47,0.136320985835586
421,0,55,48,0.140764095367524
421,0,55,49,0.141383656771256
421,0,55,50,0.0870312788377361
421,0,55,51,0.0629751605685184
421,0,55,52,0.0491700471689827
421,0,55,53,0.0511589129062333
421,0,55,54,0.0764274747419725
421,0,55,55,0.0538962319846178
421,0,55,56,0.0637549567274467
421,0,55,57,0.0892845889070854
421,0,55,58,0.0838904922931916
421,0,55,59,0.0904739103507681
421,0,55,60,0.0412558796448659
421,0,55,61,0.0499441390395162
421,0,55,62,0.0446804855447077
421,0,55,63,0.0290314898103907
421,0,55,64,0.0379149651954922
421,0,55,65,0.0561404963353995
421,0,55,66,0.110017941240435
421,0,55,67,0.0979295442810173
421,0,55,68,0.0871149582828952
421,0,55,69,0.0967332978652443
421,0,55,70,0.0565634891337078
421,0,55,71,0.0894305754481324
421,0,55,72,0.116715189984275
421,0,55,73,0.0930670786716445
421,1,55,74,0.08791097738826
421,0,55,75,0.0530488078034444
421,0,55,76,0.0425790616790129
421,0,55,77,0.0527848203346955
421,0,55,78,0.0591585776976551
421,0,55,79,0.071918140087709
421,0,55,80,0.0700726795671599
421,0,55,81,0.0586731142681028
421,0,55,82,0.0508913055356151
421,0,55,83,0.0524774441402164
421,0,55,84,0.0614801792051
421,0,55,85,0.0648834044117862
421,0,55,86,0.103916123143142
421,0,55,87,0.213467001207394
421,0,55,88,0.214518160782475
421,0,55,89,0.151602312656369
421,0,55,90,0.117322751027478
421,0,55,91,0.0775490004838075
421,0,55,92,0.074329877974008
421,0,56,1,0.059332080184071
421,0,56,2,0.192457448679801
421,0,56,3,0.273822246393712
421,0,56,4,0.215245700090306
421,0,56,5,0.261836693923036
421,0,56,6,0.224244704155469
421,0,56,7,0.178683727240731
421,0,56,8,0.105197865371321
421,0,56,9,0.101477279883743
421,0,56,10,0.0782693526026511
421,0,56,11,0.0327901543694558
421,0,56,12,0.0222899365441493
421,0,56,13,0.0116202577637312
421,0,56,14,0.0379759094453974
421,0,56,15,0.0327254654399273
421,0,56,16,0.058060640081342
421,0,56,17,0.0859040906935026
421,0,56,18,0.109078849566847
421,0,56,19,0.090406802974415
421,0,56,20,0.0808408095963135
421,0,56,21,0.0916169228380662
421,0,56,22,0.152046246696248
421,0,56,23,0.124610927930938
421,0,56,24,0.0608060574034906
421,0,56,25,0.0830317593183912
421,0,56,26,0.161510451055786
421,1,56,27,0.181495419293181
421,0,56,28,0.193946662127083
421,0,56,29,0.204397427696729
421,0,56,30,0.20182289945866
421,0,56,31,0.133959315781955
421,0,56,32,0.180049711192626
421,0,56,33,0.217797631215666
421,0,56,34,0.330406497611969
421,0,56,35,0.305816574168906
421,0,56,36,0.365654026583711
421,0,56,37,0.396815734615038
421,1,56,38,0.413625905360137
421,0,56,39,0.233132219016443
421,0,56,40,0.254167195388352
421,0,56,41,0.279362658164614
421,0,56,42,0.266252573380898
421,0,56,43,0.248798613425597
421,0,56,44,0.252514333873901
421,0,56,45,0.228628942208065
421,0,56,46,0.17911798334541
421,0,56,47,0.22626546570033
421,0,56,48,0.275042976365007
421,0,56,49,0.214362094169364
421,0,56,50,0.188498253881321
421,0,56,51,0.196646799636379
421,0,56,52,0.201213173140656
421,0,56,53,0.118076646002641
421,0,56,54,0.0815325354039499
421,0,56,55,0.0911224077548566
421,0,56,56,0.0769739966513368
421,1,56,57,0.275109550805792
421,0,56,58,0.205715069730141
421,0,56,59,0.113889582624114
421,0,56,60,0.114497078686013
421,0,56,61,0.0504085408263206
421,0,56,62,0.0539727068795831
421,0,56,63,0.0668182762057856
421,0,56,64,0.119567614834452
421,0,56,65,0.180320677405065
421,0,56,66,0.163948079625803
421,0,56,67,0.257494714749321
421,0,56,68,0.187291825065742
421,0,56,69,0.172723887581577
421,0,56,70,0.122743677963149
421,0,56,71,0.0901775331155948
421,0,56,72,0.0633062050013403
421,0,56,73,0.132620937533783
421,1,56,74,0.18372517557331
421,0,56,75,0.0402778405834452
421,0,56,76,0.0165485899433102
421,0,56,77,0.0221926464835686
421,0,56,78,0.0326823334183776
421,0,56,79,0.0401062502408102
421,0,56,80,0.0373802756063544
421,0,56,81,0.0803802141052379
421,0,56,82,0.132020980843754
421,0,56,83,0.107164245204596
421,0,56,84,0.0572691144522049
421,0,56,85,0.0960823456080369
421,0,56,86,0.0712641242484415
421,0,56,87,0.089876061271607
421,0,56,88,0.11520392838862
421,0,56,89,0.154072461716973
421,0,56,90,0.148265646707783
421,0,56,91,0.156974607759386
421,0,56,92,0.128949491060143
421,0,57,1,0.118901038881533
421,0,57,2,0.084454627864675
421,0,57,3,0.0566129078827528
421,0,57,4,0.0521601225368638
421,0,57,5,0.0317689543425766
421,0,57,6,0.0600572458968357
421,0,57,7,0.117104353709479
421,0,57,8,0.179321831669892
421,1,57,9,0.138560074297035
421,0,57,10,0.0690700108276631
421,0,57,11,0.0646867449244137
421,0,57,12,0.0912213240074309
421,1,57,13,0.0922972360403007
421,0,57,14,0.0709245750078811
421,0,57,15,0.0202063499458347
421,0,57,16,0.00612187308045183
421,0,57,17,0.0301873437202909
421,0,57,18,0.0651763307029036
421,0,57,19,0.0539120262317074
421,0,57,20,0.0459013776401513
421,0,57,21,0.0361984086950106
421,0,57,22,0.0640015444421688
421,0,57,23,0.177204303641269
421,0,57,24,0.150888295699437
421,0,57,25,0.115853163008164
421,0,57,26,0.0885863364841409
421,0,57,27,0.0947373715856367
421,0,57,28,0.111285686871706
421,0,57,29,0.105561581957755
421,0,57,30,0.079783461356753
421,0,57,31,0.127388547820554
421,0,57,32,0.113750354602369
421,0,57,33,0.1672560684004
421,0,57,34,0.0957301031666256
421,0,57,35,0.075352833502176
421,0,57,36,0.151429760693862
421,0,57,37,0.123117765963214
421,0,57,38,0.0979964692305586
421,0,57,39,0.111080674953545
421,0,57,40,0.124227176935
421,0,57,41,0.138210733712891
421,0,57,42,0.110180102824162
421,0,57,43,0.0457600230278166
421,0,57,44,0.0393181484595487
421,0,57,45,0.0512637118237055
421,0,57,46,0.0690787817193448
421,0,57,47,0.0463956488212075
421,0,57,48,0.0650462873652096
421,0,57,49,0.185266900696789
