"STAID","Ix","t","l","preds"
1394,0,60,48,0.0470002666754674
1394,0,60,49,0.146692823785694
1394,0,60,50,0.106551458359074
1394,0,60,51,0.101304753403073
1394,0,60,52,0.241178316050174
1394,0,60,53,0.265461290466336
1394,0,60,54,0.198128458879643
1394,0,60,55,0.0943708815590727
1394,0,60,56,0.00581258914366571
1394,0,60,57,0.00113531563127824
1394,0,60,58,0.0120113485979804
1394,0,60,59,0.0353583711077101
1394,0,60,60,0.0167683310446695
1394,0,60,61,0.0220539867531846
1394,0,60,62,0.0287231779423691
1394,0,60,63,0.0351043645124942
1394,0,60,64,0.107922805320675
1394,0,60,65,0.10529575434188
1394,0,60,66,0.0754614831122566
1394,0,60,67,0.0540772728284146
1394,0,60,68,0.0205896511402823
1394,0,60,69,0.0706922941229624
1394,0,60,70,0.0716337687824659
1394,0,60,71,0.0113817552675878
1394,0,60,72,0.00823761529307682
1394,0,60,73,0.00834915867535068
1394,0,60,74,0.0298998956390065
1394,0,60,75,0.108714681863588
1394,0,60,76,0.125065162131302
1394,0,60,77,0.219932747838431
1394,0,60,78,0.233148214117608
1394,0,60,79,0.0262218692122879
1394,0,60,80,0.00552290957946621
1394,0,60,81,0.0110204359554355
1394,0,60,82,0.0324459529323144
1394,0,60,83,0.0845839765627858
1394,0,60,84,0.165196319237102
1394,0,60,85,0.132546014639933
1394,0,60,86,0.0909015134955499
1394,0,60,87,0.0632911379279598
1394,0,60,88,0.0556495924775491
1394,0,60,89,0.0700936753236168
1394,0,60,90,0.150027235424603
1394,0,60,91,0.189050092601629
1394,0,60,92,0.119181713312933
1394,0,61,1,0.0512110249453284
1394,0,61,2,0.0347296629198784
1394,0,61,3,0.0273316908609163
1394,0,61,4,0.00609972695119226
1394,0,61,5,0.038373088112241
1394,0,61,6,0.0502276210480205
1394,0,61,7,0.00462496444994281
1394,0,61,8,0.0157629274108057
1394,0,61,9,0.101012219806944
1394,0,61,10,0.148962770870582
1394,0,61,11,0.0158197518666
1394,0,61,12,0.000746856727792616
1394,0,61,13,0.00598779928722357
1394,0,61,14,0.013840525165493
1394,0,61,15,0.0222114788598584
1394,0,61,16,0.00886172719854353
1394,0,61,17,0.00639289563486627
1394,0,61,18,0.0256834555030521
1394,0,61,19,0.058165959358556
1394,0,61,20,0.155342509259056
1394,0,61,21,0.197111230323375
1394,0,61,22,0.194446336083364
1394,0,61,23,0.260597742823323
1394,0,61,24,0.173080873369816
1394,0,61,25,0.0576398112623224
1394,0,61,26,0.0708357212745317
1394,0,61,27,0.0679628785921107
1394,0,61,28,0.0883751844008922
1394,0,61,29,0.0554308801388016
1394,0,61,30,0.108217917259798
1394,0,61,31,0.0855966617913247
1394,0,61,32,0.0223254500846561
1394,0,61,33,0.0330308839565388
1394,0,61,34,0.288927738493689
1394,0,61,35,0.381600707726816
1394,0,61,36,0.179478305223248
1394,0,61,37,0.181247514615586
1394,0,61,38,0.0935536070317582
1394,0,61,39,0.0941100851232249
1394,0,61,40,0.0665979887063745
1394,0,61,41,0.0669037038283397
1394,0,61,42,0.0871322370613765
1394,0,61,43,0.0479389706648643
1394,0,61,44,0.0564854070286299
1394,0,61,45,0.0639382087734976
1394,0,61,46,0.0970698690012142
1394,0,61,47,0.0694553282067927
1394,0,61,48,0.1029752653444
1394,0,61,49,0.148727234904067
1394,0,61,50,0.115831691159379
1394,0,61,51,0.169938749523818
1394,0,61,52,0.097769757683024
1394,0,61,53,0.0618075132926097
1394,0,61,54,0.0444958277580242
1394,0,61,55,0.075905765564109
1394,0,61,56,0.077651122562339
1394,0,61,57,0.185763641663588
1394,0,61,58,0.0628521667942374
1394,0,61,59,0.0545315387304123
1394,0,61,60,0.197124485453716
1394,0,61,61,0.243115678951492
1394,0,61,62,0.0558842854813176
1394,0,61,63,0.0295815294851843
1394,0,61,64,0.0217030299213659
1394,0,61,65,0.0328290834482865
1394,0,61,66,0.0881831108701732
1394,0,61,67,0.243953644285323
1394,0,61,68,0.236636070134096
1394,0,61,69,0.130693483256456
1394,0,61,70,0.0804493420866501
1394,0,61,71,0.0303896104130987
1394,0,61,72,0.0296385180848378
1394,0,61,73,0.0312136534392861
1394,0,61,74,0.0218320397099838
1394,0,61,75,0.0249849030956198
1394,0,61,76,0.00769686614293641
1394,0,61,77,0.00712260270207434
1394,0,61,78,0.0138651157604678
1394,0,61,79,0.0294949523269278
1394,0,61,80,0.115052828054234
1394,0,61,81,0.0437386575509663
1394,0,61,82,0.0186329870122115
1394,0,61,83,0.0349390147114169
1394,0,61,84,0.0550053427791412
1394,0,61,85,0.077071052683491
1394,0,61,86,0.308152105196458
1394,0,61,87,0.328275865448891
1394,0,61,88,0.260287899187042
1394,0,61,89,0.0147687456259907
1394,0,61,90,0.000863909724498241
1394,0,61,91,0.0108838371650042
1394,0,61,92,0.0594062661333268
1394,0,62,1,0.0156024753441413
1394,0,62,2,0.0246925484604816
1394,0,62,3,0.0153523248390957
1394,0,62,4,0.0532555354393256
1394,0,62,5,0.0902534210359634
1394,0,62,6,0.111420968695899
1394,0,62,7,0.192713947051606
1394,0,62,8,0.104286010919907
1394,0,62,9,0.108239097637687
1394,0,62,10,0.110642621588385
1394,0,62,11,0.14098087836415
1394,0,62,12,0.218065333447651
1394,0,62,13,0.154791490209063
1394,0,62,14,0.110026852948799
1394,0,62,15,0.152062124839143
1394,0,62,16,0.196552670089681
1394,0,62,17,0.0183611886536293
1394,0,62,18,0.0224821618854051
1394,0,62,19,0.0539284799920956
1394,0,62,20,0.00591264861958451
1394,0,62,21,0.000833972271653908
1394,0,62,22,0.00825748723413727
1394,0,62,23,0.0394174633738386
1394,0,62,24,0.0438650300068867
1394,0,62,25,0.0604239932350852
1394,0,62,26,0.0903059981722539
1394,0,62,27,0.00911418003469177
1394,0,62,28,0.00842358718999271
1394,0,62,29,0.025370315012939
1394,0,62,30,0.0364996228498326
1394,0,62,31,0.045767705580213
1394,0,62,32,0.0855489216171755
1394,0,62,33,0.0234679223611764
1394,0,62,34,0.0357731009082387
1394,0,62,35,0.0994188654024498
1394,0,62,36,0.00471486135328874
1394,0,62,37,0.00903657606190075
1394,0,62,38,0.043189183510903
1394,0,62,39,0.0836534187292599
1394,0,62,40,0.111629091796042
1394,0,62,41,0.0819225721445268
1394,0,62,42,0.00875538978487594
1394,0,62,43,0.0178798469252813
1394,0,62,44,0.055230948860215
1394,0,62,45,0.0862115781191948
1394,0,62,46,0.152639036705748
1394,0,62,47,0.208983254193336
1394,0,62,48,0.107913063349711
1394,0,62,49,0.0496724180349232
1394,0,62,50,0.0506556463864661
1394,0,62,51,0.0973413787720516
1394,0,62,52,0.125893109414309
1394,0,62,53,0.029779725999029
1394,0,62,54,0.0102692641061865
1394,0,62,55,0.00778890112118053
1394,0,62,56,0.0201806799841977
1394,0,62,57,0.026407897149036
1394,0,62,58,0.0336953480492448
1394,0,62,59,0.0857876919448237
1394,0,62,60,0.0259790127460069
1394,0,62,61,0.00599666279862979
1394,0,62,62,0.0108033746159266
1394,0,62,63,0.0204409966251136
1394,0,62,64,0.0612030452056634
1394,0,62,65,0.030601234414799
1394,0,62,66,0.101024908728296
1394,0,62,67,0.0570241595914442
1394,0,62,68,0.00450975901733095
1394,0,62,69,0.0172681172191036
1394,0,62,70,0.0445239650036551
1394,0,62,71,0.0611972959866879
1394,0,62,72,0.0851458340134254
1394,0,62,73,0.0794490417244767
1394,0,62,74,0.113118067867046
1394,0,62,75,0.20264511137251
1394,0,62,76,0.114123931719631
1394,0,62,77,0.0499478499372855
1394,0,62,78,0.0888320058589628
1394,0,62,79,0.0691340086818431
1394,0,62,80,0.0500022283604235
1394,0,62,81,0.0748043666176432
1394,0,62,82,0.15252254375146
1394,0,62,83,0.0656599428466559
1394,0,62,84,0.0827621334362145
1394,0,62,85,0.109672637019119
1394,0,62,86,0.0549708595094928
1394,0,62,87,0.0484159991255682
1394,0,62,88,0.0607294182228049
1394,0,62,89,0.0743576221293004
1394,0,62,90,0.053004929505978
1394,0,62,91,0.0454193755744549
1394,0,62,92,0.0503990595096171
1394,0,63,1,0.0512278745355933
1394,0,63,2,0.0218760962896075
1394,0,63,3,0.00994445809615764
1394,0,63,4,0.0235453395677783
1394,0,63,5,0.0508391371014524
1394,0,63,6,0.0560065071882254
1394,0,63,7,0.0581634408097059
1394,0,63,8,0.0890402197449448
1394,0,63,9,0.103821653160315
1394,0,63,10,0.420994090347213
1394,0,63,11,0.350765169723268
1394,0,63,12,0.207287446856615
1394,0,63,13,0.149580319105429
1394,0,63,14,0.219107068835319
1394,0,63,15,0.196321223982164
1394,0,63,16,0.306249240551799
1394,0,63,17,0.28539528740146
1394,0,63,18,0.0777350506127272
1394,0,63,19,0.00605044730673815
1394,0,63,20,0.00283738396448108
1394,0,63,21,0.00309299822367302
1394,0,63,22,0.00175816901129894
1394,0,63,23,0.0116752891183289
1394,0,63,24,0.0262461273192062
1394,0,63,25,0.00385696036399411
1394,0,63,26,0.00160698381129134
1394,0,63,27,0.0143358623949071
1394,0,63,28,0.0902348373253281
1394,0,63,29,0.0357149938475647
1394,0,63,30,0.0127325693196967
1394,0,63,31,0.040129167641616
1394,0,63,32,0.136259447810456
1394,0,63,33,0.0905850001557552
1394,0,63,34,0.0761681581917778
1394,0,63,35,0.0866765066911934
1394,0,63,36,0.0818742544619275
1394,0,63,37,0.116359940789101
1394,0,63,38,0.270363812098399
1394,0,63,39,0.385180845931314
1394,0,63,40,0.134078499128758
1394,0,63,41,0.158329038164888
1394,1,63,42,0.284753001591844
1394,1,63,43,0.470233472394363
1394,1,63,44,0.372489626866811
1394,0,63,45,0.220220385519076
1394,0,63,46,0.339085340587352
1394,0,63,47,0.318207137488793
1394,0,63,48,0.196517785294257
1394,0,63,49,0.0659688925217653
1394,0,63,50,0.063082145477009
1394,0,63,51,0.190512135784546
1394,0,63,52,0.18582511856677
1394,0,63,53,0.133577484813283
1394,0,63,54,0.250723885369032
1394,0,63,55,0.148191625976928
1394,0,63,56,0.0473958180824466
1394,0,63,57,0.0372859900671057
1394,0,63,58,0.0488976864470517
1394,0,63,59,0.0440338263770058
1394,0,63,60,0.0860067376745591
1394,0,63,61,0.14650681451918
1394,0,63,62,0.126750763828664
1394,0,63,63,0.110809863015108
1394,0,63,64,0.0929795876105678
1394,0,63,65,0.0763737623584466
1394,0,63,66,0.0471488286519501
1394,0,63,67,0.0496749409194664
1394,0,63,68,0.032728966403098
1394,0,63,69,0.0338984779693775
1394,1,63,70,0.0358564720587894
1394,0,63,71,0.0618170879225323
1394,0,63,72,0.0875112546670584
1394,0,63,73,0.065197942065031
1394,0,63,74,0.0527906410175394
1394,0,63,75,0.0132915396960591
1394,0,63,76,0.0345448141166632
1394,0,63,77,0.00776404406628852
1394,0,63,78,0.00598990949697644
1394,0,63,79,0.0253303103015796
1394,0,63,80,0.170904586011095
1394,0,63,81,0.257928320625705
1394,0,63,82,0.106319174999435
1394,0,63,83,0.0851751238968513
1394,0,63,84,0.178596521322472
1394,0,63,85,0.156333940731599
1394,0,63,86,0.0769554216740193
1394,0,63,87,0.0474166484169204
1394,0,63,88,0.047433493267832
1394,0,63,89,0.092335119241582
1394,0,63,90,0.0648501433569902
1394,0,63,91,0.0391770907265952
1394,0,63,92,0.0346567692613319
1394,0,64,1,0.030800695941631
1394,0,64,2,0.0574531738697212
1394,0,64,3,0.0589210259332222
1394,0,64,4,0.0419851358729579
1394,0,64,5,0.0237104927120153
1394,0,64,6,0.0137188203400596
1394,0,64,7,0.0154431226782414
1394,0,64,8,0.00646713257179679
1394,0,64,9,0.0119615782384056
1394,0,64,10,0.0138019820990268
1394,0,64,11,0.0237636408955476
1394,0,64,12,0.0165814734127233
1394,0,64,13,0.00304583858791925
1394,0,64,14,0.0138199419233769
1394,0,64,15,0.0700347043235845
1394,0,64,16,0.157705167646808
1394,0,64,17,0.0879030777666434
1394,0,64,18,0.0269189595232352
1394,0,64,19,0.0109940466135383
1394,0,64,20,0.00906960012030171
1394,0,64,21,0.0112449941786667
1394,0,64,22,0.0228033974340586
1394,0,64,23,0.103443113604129
1394,0,64,24,0.3056418619878
1394,0,64,25,0.356992867372538
1394,0,64,26,0.201850280044675
1394,0,64,27,0.103582525807912
1394,0,64,28,0.148982134143531
1394,0,64,29,0.0721965160549084
1394,0,64,30,0.0493673770367122
1394,0,64,31,0.154960927434335
1394,0,64,32,0.112865280046625
1394,0,64,33,0.0919152528653417
1394,0,64,34,0.0683750005244211
1394,0,64,35,0.0407014442542858
1394,0,64,36,0.0436457449914946
1394,0,64,37,0.101999419970607
1394,0,64,38,0.0372964130043621
1394,0,64,39,0.0214793158490639
1394,0,64,40,0.0647045734854442
1394,0,64,41,0.0744151674802007
1394,0,64,42,0.0200159013243433
1394,0,64,43,0.046910392416217
1394,0,64,44,0.111540760247891
1394,0,64,45,0.0218972861294598
1394,0,64,46,0.0101500377012687
1394,0,64,47,0.0422131935918233
1394,0,64,48,0.0706474824730534
1394,0,64,49,0.0309882429972023
1394,0,64,50,0.0254342615693921
1394,0,64,51,0.0147956880092062
1394,0,64,52,0.0499357735832842
1394,0,64,53,0.109886909704991
1394,0,64,54,0.0132204332759447
1394,0,64,55,0.0129961500426152
1394,0,64,56,0.0739610492646227
1394,0,64,57,0.144486682916806
1394,0,64,58,0.089988316902601
1394,0,64,59,0.0720785505240639
1394,0,64,60,0.0559467830957899
1394,0,64,61,0.146556389201778
1394,0,64,62,0.0721513901610037
1394,0,64,63,0.161773329833181
1394,0,64,64,0.0175375817283073
1394,0,64,65,0.0273738251480864
1394,0,64,66,0.231592002591776
1394,0,64,67,0.191317011226457
1394,0,64,68,0.129015575001156
1394,0,64,69,0.135563933042154
1394,0,64,70,0.320686891890065
1394,0,64,71,0.420942167364311
1394,0,64,72,0.404716577604164
1394,0,64,73,0.340799438403093
1394,0,64,74,0.111114405654054
1394,0,64,75,0.0607077137931334
1394,0,64,76,0.0266401275211638
1394,0,64,77,0.0348907043953341
1394,0,64,78,0.0596226817090934
1394,0,64,79,0.183400016219502
1394,0,64,80,0.120996413264288
1394,0,64,81,0.361687385316234
1394,0,64,82,0.361100617885211
1394,1,64,83,0.359702710968737
1394,1,64,84,0.310946219308951
1394,0,64,85,0.286236061842208
1394,0,64,86,0.0671250344709285
1394,0,64,87,0.0044786281795803
1394,0,64,88,0.00304148669560162
1394,0,64,89,0.0232103427149148
1394,0,64,90,0.0519746164885694
1394,0,64,91,0.0371461037242769
1394,0,64,92,0.116987028309111
1396,0,52,1,0.0422467348818314
1396,0,52,2,0.111059925789369
1396,0,52,3,0.107832219296218
1396,0,52,4,0.0298198350826978
1396,0,52,5,0.0122929072864565
1396,0,52,6,0.00397811904294243
1396,0,52,7,0.0128024224561453
1396,0,52,8,0.0495312726881091
1396,0,52,9,0.048216905720989
1396,0,52,10,0.0323702251948349
1396,0,52,11,0.0353825696311077
1396,0,52,12,0.0472458692249626
1396,0,52,13,0.0302487445894683
1396,0,52,14,0.0497501943381301
1396,0,52,15,0.143118058178879
1396,0,52,16,0.0765028506992161
1396,0,52,17,0.0534991901085935
1396,0,52,18,0.023911293631271
1396,0,52,19,0.111248004715566
1396,0,52,20,0.247473550645794
1396,0,52,21,0.178750220423654
1396,0,52,22,0.036369808460769
1396,0,52,23,0.0224626892001082
1396,0,52,24,0.0584775352336423
1396,1,52,25,0.355589725854012
1396,1,52,26,0.479466391385152
1396,1,52,27,0.29467795608145
1396,0,52,28,0.0512484722207783
1396,0,52,29,0.0271898311208822
1396,0,52,30,0.0523280261194428
1396,0,52,31,0.101572408287483
1396,0,52,32,0.0681026065146642
1396,0,52,33,0.0190070725207077
1396,0,52,34,0.0459144253182035
1396,0,52,35,0.119539003415648
1396,0,52,36,0.0310505346894905
1396,0,52,37,0.0106024621775712
1396,0,52,38,0.0295646628653175
1396,0,52,39,0.0306300346003207
1396,0,52,40,0.020947298760844
1396,0,52,41,0.0213229979993566
1396,0,52,42,0.00572295829463592
1396,0,52,43,0.0104282482700573
1396,0,52,44,0.0333995694403755
1396,0,52,45,0.0834823416129124
1396,0,52,46,0.118026834596455
1396,0,52,47,0.0220084955573432
1396,0,52,48,0.0322871462628245
1396,0,52,49,0.0164296251516769
1396,0,52,50,0.0729575846639013
1396,0,52,51,0.0335641855557199
1396,0,52,52,0.0188316607746681
1396,0,52,53,0.0157583455347667
1396,0,52,54,0.0192765911912638
1396,0,52,55,0.0388427564567345
1396,0,52,56,0.0381768082768264
1396,0,52,57,0.0241930139334126
1396,0,52,58,0.0338106264476317
1396,0,52,59,0.0501491775291407
1396,0,52,60,0.0339805345959542
1396,0,52,61,0.0443193600523033
1396,0,52,62,0.0550722613849632
1396,0,52,63,0.0684409554653908
1396,0,52,64,0.0424144561263863
1396,0,52,65,0.119747718203659
1396,0,52,66,0.0523908270424602
1396,0,52,67,0.0142010231470756
1396,0,52,68,0.0173220928991957
1396,0,52,69,0.0316489772723022
1396,0,52,70,0.0844568147307207
1396,0,52,71,0.186787258930926
1396,0,52,72,0.129337490177688
1396,0,52,73,0.139197173682556
1396,0,52,74,0.100237108537226
1396,0,52,75,0.0692863452006518
1396,0,52,76,0.07396434050299
1396,0,52,77,0.140278276094597
1396,0,52,78,0.0621093807686539
1396,0,52,79,0.0377386450948027
1396,0,52,80,0.191298344203834
1396,0,52,81,0.450792218989589
1396,0,52,82,0.240116977032741
1396,0,52,83,0.0389672269625086
1396,0,52,84,0.0370271350535875
1396,0,52,85,0.0310975265222398
1396,0,52,86,0.0339994190523381
1396,0,52,87,0.00409682178817903
1396,0,52,88,0.0342351280798273
1396,0,52,89,0.0727815181824498
1396,0,52,90,0.0373467415285327
1396,0,52,91,0.0586816804487451
1396,0,52,92,0.0280099602109147
1396,0,53,1,0.0418547746052016
1396,0,53,2,0.0815297610333907
1396,0,53,3,0.0213586892092202
1396,0,53,4,0.0440146337031633
1396,0,53,5,0.12790203051109
1396,0,53,6,0.0556990898141068
1396,0,53,7,0.0126544185311173
1396,0,53,8,0.00492353283779892
1396,0,53,9,0.0407238072196208
1396,0,53,10,0.0310927865639512
1396,0,53,11,0.00686129054279288
1396,0,53,12,0.00531378576805067
1396,0,53,13,0.0302373755027114
1396,0,53,14,0.0945876937663647
1396,0,53,15,0.0714879560848406
1396,0,53,16,0.0431234639712452
1396,0,53,17,0.0548008291397297
1396,0,53,18,0.0159060176626369
1396,0,53,19,0.0131210199861856
1396,0,53,20,0.0142185920688745
1396,0,53,21,0.00951610277355253
1396,0,53,22,0.0234359323513514
1396,0,53,23,0.0529095070535346
1396,0,53,24,0.132901542256121
1396,0,53,25,0.205014695949969
1396,0,53,26,0.282117881059341
1396,1,53,27,0.304684547254684
1396,0,53,28,0.126545671196237
1396,0,53,29,0.0160027257277797
1396,0,53,30,0.00454869741082574
1396,0,53,31,0.00994058442672292
1396,0,53,32,0.0362524201133091
1396,0,53,33,0.071382825792522
1396,0,53,34,0.022691674559243
1396,0,53,35,0.00618159756648369
1396,0,53,36,0.0116099945277362
1396,0,53,37,0.00699651025498286
1396,0,53,38,0.00971619640696325
1396,0,53,39,0.0199483148713745
1396,0,53,40,0.0142028577748703
1396,0,53,41,0.015611317390687
1396,0,53,42,0.0639079550659439
1396,0,53,43,0.118022269461464
1396,0,53,44,0.0115930917558624
1396,0,53,45,0.0250730895342593
1396,0,53,46,0.0993554378655747
1396,0,53,47,0.333541378842637
1396,0,53,48,0.408214034731029
1396,0,53,49,0.0867971267527189
1396,0,53,50,0.0397985264432117
1396,0,53,51,0.051563459526177
1396,0,53,52,0.125277666916937
1396,0,53,53,0.0703953907984584
1396,0,53,54,0.0716250528838984
1396,0,53,55,0.159861196870014
1396,0,53,56,0.133254449048917
1396,0,53,57,0.0718470077546529
1396,0,53,58,0.026536740024167
1396,0,53,59,0.0385962579451946
1396,0,53,60,0.0531362880759615
1396,0,53,61,0.0939128168314211
1396,0,53,62,0.0668649795889307
1396,0,53,63,0.0197373627645502
1396,0,53,64,0.0257033146859982
1396,0,53,65,0.0200525641926207
1396,0,53,66,0.0053557744480455
1396,0,53,67,0.0259195112817782
1396,0,53,68,0.0530398532762715
1396,0,53,69,0.0896133011041286
1396,0,53,70,0.0919011282922235
1396,0,53,71,0.286992013856851
1396,0,53,72,0.168637693923403
1396,0,53,73,0.0291664958976343
1396,0,53,74,0.0382128491528481
1396,0,53,75,0.0515203383950426
1396,0,53,76,0.0209128879313084
1396,0,53,77,0.0290286585410727
1396,0,53,78,0.131734988840892
1396,0,53,79,0.149586605649321
1396,0,53,80,0.230425646794975
1396,0,53,81,0.145097926716706
1396,0,53,82,0.145335219609795
1396,0,53,83,0.0779410746579193
1396,0,53,84,0.0530596787998131
1396,0,53,85,0.0260852633311873
1396,0,53,86,0.0145484738898693
1396,0,53,87,0.0717900256140818
1396,0,53,88,0.261172649605459
1396,0,53,89,0.051013023439968
1396,0,53,90,0.0423382534487276
1396,0,53,91,0.0115574525308219
1396,0,53,92,0.0273717782794329
1396,0,54,1,0.125712429078359
1396,0,54,2,0.205908176847357
1396,0,54,3,0.182377754160686
1396,0,54,4,0.115920721651398
1396,0,54,5,0.068655071357355
1396,0,54,6,0.0326228371243756
1396,0,54,7,0.00519677614494531
1396,0,54,8,0.00335783603457951
1396,0,54,9,0.0117161273136778
1396,0,54,10,0.0726383469552793
1396,0,54,11,0.124806632356999
1396,0,54,12,0.264085561626668
1396,0,54,13,0.0521881168263107
1396,0,54,14,0.0560073697977505
1396,0,54,15,0.0560791844620625
1396,0,54,16,0.133944829345028
1396,0,54,17,0.00791896877840894
1396,0,54,18,0.0014078817408356
1396,0,54,19,0.00385153335180638
1396,0,54,20,0.0180808674657629
1396,0,54,21,0.0180733885273865
1396,0,54,22,0.0932405280669014
1396,0,54,23,0.0402441160169334
1396,0,54,24,0.0406712358944209
1396,0,54,25,0.0682233260848039
1396,0,54,26,0.0620714186924064
1396,0,54,27,0.0490137493509596
1396,0,54,28,0.0719471954173341
1396,0,54,29,0.203552940386473
1396,0,54,30,0.18431440702525
1396,0,54,31,0.0645190726858933
1396,0,54,32,0.0413450712660168
1396,0,54,33,0.0524879113624047
1396,1,54,34,0.177732359393077
1396,1,54,35,0.352359634010487
